frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
437,37,[29.23085594177246 761.2950439453125 176.1670684814453 871.2667846679688],[82.0 804.0 114.0 830.0],0.10703752934932709,,0.0
438,37,[35.366676330566406 763.4430541992188 184.74940490722656 872.4421997070312],[85.0 808.0 115.0 830.0],0.12625600397586823,,0.0
439,37,[37.226768493652344 764.40625 188.386474609375 872.7196044921875],[85.0 808.0 115.0 830.0],0.12625600397586823,,0.0
440,37,[37.567569732666016 764.8729858398438 190.0190887451172 872.6975708007812],[80.0 806.0 118.0 828.0],0.22096297144889832,,0.0
441,37,[41.11741638183594 767.2883911132812 192.97119140625 875.5875854492188],[80.0 806.0 118.0 828.0],0.22096297144889832,,0.0
442,37,[42.51322937011719 768.10498046875 193.9275665283203 876.7533569335938],[73.0 808.0 133.0 836.0],0.10323379188776016,,0.0
443,37,[43.06151580810547 768.333251953125 194.15283203125 877.237548828125],[73.0 808.0 133.0 836.0],0.10323379188776016,,0.0
444,37,[47.17611312866211 768.4483032226562 198.70701599121094 878.1195678710938],[93.0 806.0 137.0 826.0],0.17035070061683655,,0.0
445,37,[48.60630416870117 768.338134765625 200.4519500732422 878.5687255859375],[93.0 806.0 137.0 826.0],0.17035070061683655,,0.0
446,37,[49.03420639038086 768.1796875 201.105712890625 878.81787109375],[93.0 806.0 137.0 827.0],0.309760719537735,,0.0
447,37,[53.304412841796875 767.3910522460938 205.5590362548828 877.1182861328125],[93.0 806.0 137.0 827.0],0.309760719537735,,0.0
448,37,[54.83659744262695 767.234130859375 207.21702575683594 876.3016357421875],[95.0 806.0 139.0 828.0],0.23794551193714142,,0.0
449,37,[55.334075927734375 767.2784423828125 207.80160522460938 875.8667602539062],[95.0 806.0 139.0 828.0],0.23794551193714142,,0.0
450,37,[58.38123321533203 766.6898193359375 210.6324462890625 874.8028564453125],[98.0 806.0 141.0 828.0],0.1840866357088089,,0.0
451,37,[59.51628494262695 766.5433959960938 211.60659790039062 874.3092041015625],[98.0 806.0 141.0 828.0],0.1840866357088089,,0.0
452,37,[59.914615631103516 766.544921875 211.88534545898438 874.0567626953125],[103.0 805.0 142.0 827.0],0.2587188184261322,,0.0
453,37,[61.96110153198242 766.0114135742188 213.0173797607422 873.2970581054688],[103.0 805.0 142.0 827.0],0.2587188184261322,,0.0
454,37,[62.84311294555664 765.8479614257812 213.23049926757812 872.9663696289062],[104.0 804.0 144.0 824.0],0.2858189344406128,,0.0
455,37,[63.24164581298828 765.8157958984375 213.1396026611328 872.8106689453125],[104.0 804.0 144.0 824.0],0.2858189344406128,,0.0
456,37,[66.3247299194336 765.587646484375 216.56324768066406 872.457275390625],[107.0 806.0 152.0 823.0],0.2104066014289856,,0.0
457,37,[67.3858871459961 765.5239868164062 217.87181091308594 872.3019409179688],[107.0 806.0 152.0 823.0],0.2104066014289856,,0.0
458,37,[67.6933822631836 765.517578125 218.35877990722656 872.2281494140625],[109.0 806.0 155.0 827.0],0.19514678418636322,,0.0
459,37,[68.80439758300781 767.6453857421875 218.45114135742188 874.0784301757812],[109.0 806.0 155.0 827.0],0.19514678418636322,,0.0
460,37,[69.35812377929688 768.501953125 218.25985717773438 874.7299194335938],[104.0 810.0 157.0 836.0],0.1707964390516281,,0.0
461,37,[69.6552505493164 768.858642578125 218.01202392578125 874.9352416992188],[104.0 810.0 157.0 836.0],0.1707964390516281,,0.0
462,37,[72.16912841796875 769.9111938476562 218.4768524169922 876.1962280273438],[105.0 808.0 159.0 835.0],0.32147830724716187,,0.0
463,37,[73.44400787353516 770.2647705078125 218.25514221191406 876.7054443359375],[105.0 808.0 159.0 835.0],0.32147830724716187,,0.0
464,37,[74.15203857421875 770.3613891601562 217.87001037597656 876.9172973632812],[116.0 805.0 155.0 831.0],0.16413915157318115,,0.0
465,37,[77.04556274414062 770.5755615234375 220.7559051513672 876.9297485351562],[116.0 805.0 155.0 831.0],0.16413915157318115,,0.0
466,37,[78.16445922851562 770.4489990234375 222.0045135498047 876.4609741210937],[116.8 805.0 156.8 831.0],0,,0.0
467,37,[79.28335571289062 770.3224365234375 223.25312194824218 875.9921997070312],[117.6 805.0 158.6 831.0],0,,0.0
468,37,[80.40225219726562 770.1958740234375 224.5017303466797 875.5234252929688],[118.4 805.0 160.4 831.0],0,,0.0
469,37,[81.52114868164062 770.0693115234375 225.75033874511718 875.0546508789063],[119.2 805.0 162.2 831.0],0,,0.0
470,37,[82.64004516601562 769.9427490234375 226.9989471435547 874.5858764648438],[120.0 805.0 164.0 831.0],0.10086999833583832,,0.0
471,37,[84.56120300292969 770.8796997070312 228.7245330810547 875.1085205078125],[120.0 805.0 164.0 831.0],0.10086999833583832,,0.0
472,37,[85.2857894897461 771.305419921875 229.30441284179688 875.231689453125],[111.0 810.0 170.0 836.0],0.1455143392086029,,0.0
473,37,[85.54663848876953 771.5162353515625 229.45834350585938 875.2214965820312],[111.0 810.0 170.0 836.0],0.1455143392086029,,0.0
474,37,[87.87889099121094 770.9265747070312 232.47848510742188 874.0389404296875],[112.0 816.0 171.0 838.0],0.11109668016433716,,0.0
475,37,[88.60726165771484 770.8011474609375 233.7053985595703 873.4860229492188],[112.0 816.0 171.0 838.0],0.11109668016433716,,0.0
476,37,[88.75698852539062 770.8264770507812 234.21690368652344 873.201904296875],[127.0 805.0 166.0 826.0],0.1516280472278595,,0.0
477,37,[89.79080963134766 768.5171508789062 235.28878784179688 870.8316040039062],[127.0 805.0 166.0 826.0],0.1516280472278595,,0.0
478,37,[90.13956451416016 767.6546630859375 235.66481018066406 869.92431640625],[119.0 804.0 165.0 826.0],0.11842481791973114,,0.0
479,37,[90.23130798339844 767.3433227539062 235.77590942382812 869.5799560546875],[119.0 804.0 165.0 826.0],0.11842481791973114,,0.0
480,37,[91.42967987060547 765.6474609375 235.89173889160156 867.423583984375],[115.0 803.0 167.0 824.0],0.13505586981773376,,0.0
481,37,[92.04369354248047 765.0973510742188 235.7134246826172 866.5340576171875],[115.0 803.0 167.0 824.0],0.13505586981773376,,0.0
482,37,[92.3861083984375 764.9634399414062 235.47621154785156 866.1505126953125],[127.0 803.0 173.0 823.0],0.23581869900226593,,0.0
483,37,[94.30633544921875 767.0060424804688 235.9527587890625 868.2261962890625],[127.0 803.0 173.0 823.0],0.23581869900226593,,0.0
484,37,[95.26128387451172 767.7867431640625 235.8538055419922 869.03125],[130.0 806.0 175.0 828.0],0.3794456422328949,,0.0
485,37,[95.78141784667969 768.08447265625 235.6045379638672 869.346923828125],[130.0 806.0 175.0 828.0],0.3794456422328949,,0.0
486,37,[96.55819702148438 773.0126953125 236.11582946777344 873.7574462890625],[137.0 805.0 184.0 833.0],0.20925672352313995,,0.0
487,37,[96.8765640258789 774.9706420898438 236.2379608154297 875.3379516601562],[137.0 805.0 184.0 833.0],0.20925672352313995,,0.0
488,37,[97.00907897949219 775.7669677734375 236.2258758544922 875.85888671875],[127.0 818.0 180.0 840.0],0.24507281184196472,,0.0
489,37,[98.56071472167969 781.7931518554688 237.2763671875 881.72216796875],[127.0 818.0 180.0 840.0],0.24507281184196472,,0.0
490,37,[99.21611785888672 784.0867309570312 237.56568908691406 883.896240234375],[136.0 825.0 184.0 846.0],0.24930275976657867,,0.0
491,37,[99.50676727294922 784.9448852539062 237.58895874023438 884.6668090820312],[136.0 825.0 184.0 846.0],0.24930275976657867,,0.0
492,37,[99.75227355957031 786.545166015625 236.6300811767578 886.1029663085938],[131.0 833.0 185.0 856.0],0.10563414543867111,,0.0
493,37,[100.03727722167969 787.1468505859375 236.03585815429688 886.5831909179688],[131.0 833.0 185.0 856.0],0.10563414543867111,,0.0
494,37,[100.28279113769531 787.3615112304688 235.6396026611328 886.7083740234375],[131.0 824.0 185.0 845.0],0.2192956805229187,,0.0
495,37,[101.37862396240234 784.3395385742188 238.27003479003906 883.7538452148438],[131.0 824.0 185.0 845.0],0.2192956805229187,,0.0
496,37,[101.51020050048828 783.154296875 239.52151489257812 882.6167602539062],[129.0 816.0 181.0 838.0],0.2505801320075989,,0.0
497,37,[101.34580993652344 782.67822265625 240.17431640625 882.1754150390625],[129.0 816.0 181.0 838.0],0.2505801320075989,,0.0
498,37,[102.00838470458984 778.6755981445312 241.16546630859375 878.3213500976562],[135.0 815.0 190.0 838.0],0.20036600530147552,,0.0
499,37,[102.18460083007812 777.1235961914062 241.58114624023438 876.8773803710938],[135.0 815.0 190.0 838.0],0.20036600530147552,,0.0
500,37,[102.19160461425781 776.5178833007812 241.76268005371094 876.3502807617188],[138.0 805.0 174.0 831.0],0.1269785314798355,,0.0
501,37,[102.81929016113281 775.9234008789062 242.9195098876953 875.621826171875],[138.0 805.0 174.0 831.0],0.1269785314798355,,0.0
502,37,[102.94824981689453 775.7274780273438 243.43434143066406 875.3287963867188],[132.0 817.0 183.0 838.0],0.15129783749580383,,0.0
503,37,[102.91255950927734 775.6773681640625 243.68003845214844 875.2080688476562],[132.0 817.0 183.0 838.0],0.15129783749580383,,0.0
504,37,[102.57969665527344 778.09033203125 243.5104522705078 877.2959594726562],[147.0 805.0 183.0 833.0],0.10643380135297775,,0.0
505,37,[102.41059112548828 779.0665893554688 243.45944213867188 878.0360107421875],[147.0 805.0 183.0 833.0],0.10643380135297775,,0.0
506,37,[102.313232421875 779.4769897460938 243.44761657714844 878.2745361328125],[135.0 813.0 186.0 839.0],0.24503612518310547,,0.0
507,37,[103.53752899169922 778.4087524414062 243.74447631835938 876.7637939453125],[135.0 813.0 186.0 839.0],0.24503612518310547,,0.0
508,37,[104.15435028076172 778.0802612304688 243.68258666992188 876.1099243164062],[133.0 816.0 186.0 837.0],0.14349119365215302,,0.0
509,37,[104.49598693847656 778.0144653320312 243.5279083251953 875.8053588867188],[133.0 816.0 186.0 837.0],0.14349119365215302,,0.0
510,37,[105.36443328857422 775.4126586914062 244.09649658203125 873.0777587890625],[133.0 805.0 177.0 831.0],0.15192531049251556,,0.0
511,37,[105.73526000976562 774.452880859375 244.24835205078125 872.0259399414062],[133.0 805.0 177.0 831.0],0.15192531049251556,,0.0
512,37,[105.90248107910156 774.1156005859375 244.25572204589844 871.6213989257812],[136.0 805.0 183.0 832.0],0.20784245431423187,,0.0
513,37,[106.46957397460938 772.7570190429688 245.19427490234375 870.1814575195312],[136.0 805.0 183.0 832.0],0.20784245431423187,,0.0
514,37,[106.60835266113281 772.2687377929688 245.6041259765625 869.6342163085938],[139.0 805.0 183.0 831.0],0.14425525069236755,,0.0
515,37,[106.60155487060547 772.1088256835938 245.7951202392578 869.431396484375],[139.0 805.0 183.0 831.0],0.14425525069236755,,0.0
516,37,[107.4347152709961 772.2174682617188 247.34124755859375 869.7553100585938],[139.0 805.0 183.0 831.0],0.20120027661323547,,0.0
517,37,[107.6142349243164 772.235107421875 248.04063415527344 869.9290161132812],[139.0 805.0 183.0 831.0],0.20120027661323547,,0.0
518,37,[107.5779037475586 772.2266845703125 248.38340759277344 870.0338134765625],[136.0 805.0 180.0 832.0],0.1340632289648056,,0.0
519,37,[107.47776794433594 774.2645874023438 249.25033569335938 872.659912109375],[136.0 805.0 180.0 832.0],0.1340632289648056,,0.0
520,37,[107.25926208496094 774.9432983398438 249.7342529296875 873.764892578125],[136.0 815.0 187.0 838.0],0.10826802253723145,,0.0
521,37,[107.04176330566406 775.1280517578125 250.0275115966797 874.2591552734375],[136.0 815.0 187.0 838.0],0.10826802253723145,,0.0
522,37,[108.21919250488281 775.6686360677083 251.81542154947917 874.6617716471354],[137.4 815.1333333333333 187.93333333333334 838.0666666666667],0,,0.0
523,37,[109.39662170410156 776.2092203776042 253.60333150227865 875.0643880208333],[138.8 815.2666666666667 188.86666666666667 838.1333333333333],0,,0.0
524,37,[110.57405090332031 776.7498046875 255.39124145507813 875.4670043945313],[140.2 815.4 189.8 838.2],0,,0.0
525,37,[111.75148010253906 777.2903889973958 257.1791514078776 875.8696207682292],[141.6 815.5333333333333 190.73333333333332 838.2666666666667],0,,0.0
526,37,[112.92890930175781 777.8309733072916 258.96706136067706 876.2722371419271],[143.0 815.6666666666666 191.66666666666666 838.3333333333334],0,,0.0
527,37,[114.10633850097656 778.3715576171875 260.7549713134766 876.674853515625],[144.4 815.8 192.6 838.4],0,,0.0
528,37,[115.28376770019531 778.9121419270833 262.542881266276 877.077469889323],[145.8 815.9333333333333 193.53333333333333 838.4666666666667],0,,0.0
529,37,[116.46119689941406 779.4527262369792 264.33079121907554 877.4800862630208],[147.2 816.0666666666667 194.46666666666667 838.5333333333333],0,,0.0
530,37,[117.63862609863281 779.993310546875 266.118701171875 877.8827026367187],[148.6 816.2 195.4 838.6],0,,0.0
531,37,[118.81605529785156 780.5338948567709 267.9066111246745 878.2853190104166],[150.0 816.3333333333334 196.33333333333334 838.6666666666666],0,,0.0
532,37,[119.99348449707031 781.0744791666667 269.69452107747395 878.6879353841146],[151.4 816.4666666666667 197.26666666666668 838.7333333333333],0,,0.0
533,37,[121.17091369628906 781.6150634765625 271.48243103027346 879.0905517578125],[152.8 816.6 198.2 838.8],0,,0.0
534,37,[122.34834289550781 782.1556477864583 273.2703409830729 879.4931681315104],[154.2 816.7333333333333 199.13333333333333 838.8666666666667],0,,0.0
535,37,[123.52577209472656 782.6962320963542 275.05825093587237 879.8957845052083],[155.6 816.8666666666667 200.06666666666666 838.9333333333333],0,,0.0
536,37,[124.70320129394531 783.23681640625 276.8461608886719 880.2984008789062],[157.0 817.0 201.0 839.0],0.16196726262569427,,0.0
537,37,[127.5386734008789 783.494384765625 279.8597717285156 880.2120361328125],[157.0 817.0 201.0 839.0],0.16196726262569427,,0.0
538,37,[128.54647827148438 783.6416625976562 280.99603271484375 880.109375],[161.0 818.0 201.0 840.0],0.10199649631977081,,0.0
539,37,[128.86610412597656 783.731689453125 281.408447265625 880.0173950195312],[161.0 818.0 201.0 840.0],0.10199649631977081,,0.0
274,43,[451.7404479980469 770.1382446289062 531.8801879882812 827.18115234375],[469.0 794.0 522.0 817.0],0.19814787805080414,,0.0
275,43,[452.4090576171875 769.6063842773438 533.7845458984375 827.2828369140625],[469.0 794.0 522.0 817.0],0.19814787805080414,,0.0
276,43,[457.6560119628906 768.6234375 540.959716796875 827.3922729492188],[477.4 792.4 528.4 815.2],0,,0.0
277,43,[462.90296630859376 767.6404907226563 548.1348876953125 827.501708984375],[485.8 790.8 534.8 813.4],0,,0.0
278,43,[468.14992065429686 766.6575439453125 555.31005859375 827.6111450195312],[494.2 789.2 541.2 811.6],0,,0.0
279,43,[473.396875 765.6745971679687 562.4852294921875 827.7205810546875],[502.6 787.6 547.6 809.8],0,,0.0
280,43,[478.6438293457031 764.691650390625 569.660400390625 827.8300170898438],[511.0 786.0 554.0 808.0],0.11216156929731369,,0.0
281,43,[479.392333984375 764.0494995117188 571.7100219726562 827.866455078125],[511.0 786.0 554.0 808.0],0.11216156929731369,,0.0
282,43,[483.7073059082031 763.0220540364584 577.8576456705729 827.8220418294271],[517.6666666666666 786.3333333333334 559.0 810.3333333333334],0,,0.0
283,43,[488.02227783203125 761.9946085611979 584.0052693684896 827.7776285807291],[524.3333333333334 786.6666666666666 564.0 812.6666666666666],0,,0.0
284,43,[492.3372497558594 760.9671630859375 590.1528930664062 827.7332153320312],[531.0 787.0 569.0 815.0],0.10076741874217987,,0.0
285,43,[505.2372741699219 762.4773559570312 606.5419311523438 831.018798828125],[531.0 787.0 569.0 815.0],0.10076741874217987,,0.0
286,43,[509.39898681640625 762.7831420898438 613.1547241210938 832.5367431640625],[549.0 793.0 593.0 816.0],0.17845487594604492,,0.0
287,43,[510.3955993652344 762.7099609375 615.8753051757812 833.295166015625],[549.0 793.0 593.0 816.0],0.17845487594604492,,0.0
288,43,[522.63525390625 765.4223022460938 632.3970336914062 838.095458984375],[553.0 793.0 596.0 816.0],0.11935428529977798,,0.0
289,43,[526.3983154296875 766.1246948242188 639.1790161132812 840.22412109375],[553.0 793.0 596.0 816.0],0.11935428529977798,,0.0
290,43,[527.1332397460938 766.15380859375 642.0477905273438 841.2349853515625],[575.0 794.0 613.0 817.0],0.10023129731416702,,0.0
291,43,[541.2476806640625 767.5667114257812 659.0380249023438 845.2472534179688],[575.0 794.0 613.0 817.0],0.10023129731416702,,0.0
292,43,[545.9668579101562 767.6530151367188 665.7294311523438 847.1774291992188],[582.0 798.0 628.0 820.0],0.10466930270195007,,0.0
293,43,[547.2391357421875 767.3558349609375 668.3621826171875 848.1893920898438],[582.0 798.0 628.0 820.0],0.10466930270195007,,0.0
294,43,[555.8283487955729 766.593017578125 681.4320475260416 849.3770955403646],[600.3333333333334 798.3333333333334 643.6666666666666 820.0],0,,0.0
295,43,[564.4175618489584 765.8302001953125 694.5019124348959 850.5647989908854],[618.6666666666666 798.6666666666666 659.3333333333334 820.0],0,,0.0
296,43,[573.0067749023438 765.0673828125 707.57177734375 851.7525024414062],[637.0 799.0 675.0 820.0],0.1000717282295227,,0.0
297,43,[586.939208984375 765.905029296875 719.9312744140625 854.6473999023438],[637.0 799.0 675.0 820.0],0.1000717282295227,,0.0
298,43,[592.3018188476562 765.8192138671875 724.0701904296875 856.1068115234375],[701.0 816.0 720.0 847.0],0.11942458152770996,,0.0
299,43,[594.3318481445312 765.4837646484375 725.155517578125 856.9165649414062],[701.0 816.0 720.0 847.0],0.11942458152770996,,0.0
318,44,[533.1412963867188 759.2590942382812 633.330322265625 828.9746704101562],[591.0 785.0 627.0 812.0],0.13138112425804138,,0.0
319,44,[536.4849853515625 757.7471313476562 639.1691284179688 829.1128540039062],[591.0 785.0 627.0 812.0],0.13138112425804138,,0.0
320,44,[542.3063761393229 757.4867960611979 648.1462198893229 830.6663004557291],[601.0 788.0 636.0 813.6666666666666],0,,0.0
321,44,[548.1277669270834 757.2264607747396 657.1233113606771 832.2197469075521],[611.0 791.0 645.0 815.3333333333334],0,,0.0
322,44,[553.9491577148438 756.9661254882812 666.1004028320312 833.773193359375],[621.0 794.0 654.0 817.0],0.1385987102985382,,0.0
323,44,[554.7330932617188 756.5819702148438 669.1528930664062 834.6126098632812],[621.0 794.0 654.0 817.0],0.1385987102985382,,0.0
324,44,[568.3070068359375 759.6876220703125 687.447509765625 840.3035278320312],[639.0 800.0 682.0 826.0],0.11475656926631927,,0.0
325,44,[572.493408203125 760.4515380859375 694.9777221679688 842.8605346679688],[639.0 800.0 682.0 826.0],0.11475656926631927,,0.0
326,44,[573.3197631835938 760.4362182617188 698.1846923828125 844.10107421875],[659.0 806.0 696.0 829.0],0.2515847980976105,,0.0
327,44,[587.190673828125 764.0996704101562 713.8507080078125 849.691650390625],[659.0 806.0 696.0 829.0],0.2515847980976105,,0.0
462,52,[647.3170166015625 775.2890014648438 709.3697509765625 816.8462524414062],[661.0 791.0 714.0 817.0],0.1231086254119873,,0.0
463,52,[649.9617919921875 775.3229370117188 712.27490234375 818.1885986328125],[661.0 791.0 714.0 817.0],0.1231086254119873,,0.0
538,61,[41.31492614746094 806.837646484375 89.80524444580078 837.239013671875],[40.0 806.0 91.0 839.0],0.10645700246095657,,0.0
539,61,[40.53510665893555 806.8606567382812 88.9843978881836 837.3264770507812],[40.0 806.0 91.0 839.0],0.10645700246095657,,0.0
540,61,[37.66745223999023 806.58701171875 85.43504028320312 837.0642944335938],[37.333333333333336 805.6 87.0 838.8666666666667],0,,0.0
541,61,[34.79979782104492 806.3133666992187 81.88568267822265 836.8021118164063],[34.666666666666664 805.2 83.0 838.7333333333333],0,,0.0
542,61,[31.93214340209961 806.0397216796875 78.3363250732422 836.5399291992187],[32.0 804.8 79.0 838.6],0,,0.0
543,61,[29.0644889831543 805.7660766601563 74.78696746826172 836.2777465820312],[29.333333333333336 804.4 75.0 838.4666666666667],0,,0.0
544,61,[26.196834564208984 805.492431640625 71.23760986328125 836.0155639648438],[26.666666666666668 804.0 71.0 838.3333333333334],0,,0.0
545,61,[23.32918014526367 805.2187866210937 67.68825225830078 835.7533813476563],[24.0 803.6 67.0 838.2],0,,0.0
546,61,[20.46152572631836 804.9451416015625 64.1388946533203 835.4911987304688],[21.333333333333336 803.2 63.0 838.0666666666667],0,,0.0
547,61,[17.593871307373046 804.6714965820313 60.58953704833984 835.2290161132812],[18.666666666666668 802.8 59.0 837.9333333333333],0,,0.0
548,61,[14.726216888427732 804.3978515625 57.04017944335938 834.9668334960937],[16.0 802.4 55.0 837.8],0,,0.0
549,61,[11.858562469482422 804.1242065429688 53.490821838378906 834.7046508789062],[13.333333333333336 802.0 51.0 837.6666666666666],0,,0.0
550,61,[8.990908050537108 803.8505615234375 49.941464233398435 834.4424682617188],[10.666666666666668 801.6 47.0 837.5333333333333],0,,0.0
551,61,[6.123253631591794 803.5769165039062 46.39210662841796 834.1802856445313],[8.0 801.2 43.0 837.4],0,,0.0
552,61,[3.25559921264648 803.303271484375 42.8427490234375 833.9181030273437],[5.333333333333336 800.8 39.0 837.2666666666667],0,,0.0
553,61,[0.3879447937011733 803.0296264648438 39.29339141845703 833.6559204101562],[2.6666666666666714 800.4 35.0 837.1333333333333],0,,0.0
554,61,[-2.4797096252441406 802.7559814453125 35.74403381347656 833.3937377929688],[0.0 800.0 31.0 837.0],0.14451758563518524,,0.0
555,61,[-4.311251163482666 804.7862548828125 30.037281036376953 835.1382446289062],[0.0 800.0 31.0 837.0],0.14451758563518524,,0.0
556,61,[-4.23500394821167 805.6209716796875 27.292112350463867 835.7310791015625],[0.0 800.0 22.0 837.0],0.11519982665777206,,0.0
557,61,[-3.6193227767944336 805.9839477539062 25.8542537689209 835.89697265625],[0.0 800.0 22.0 837.0],0.11519982665777206,,0.0
606,78,[625.0325927734375 772.1231079101562 716.7549438476562 825.921875],[653.0 782.0 715.0 810.0],0.1094895750284195,,0.0
607,78,[622.8068237304688 771.2506713867188 716.9408569335938 825.82568359375],[653.0 782.0 715.0 810.0],0.1094895750284195,,0.0
608,78,[627.0450642903646 771.5890299479166 718.8899943033854 826.6765747070312],[654.6666666666666 784.0 716.0 812.0],0,,0.0
609,78,[631.2833048502604 771.9273885091146 720.8391316731771 827.5274658203125],[656.3333333333334 786.0 717.0 814.0],0,,0.0
610,78,[635.5215454101562 772.2657470703125 722.7882690429688 828.3783569335938],[658.0 788.0 718.0 816.0],0.15259233117103577,,0.0
611,78,[637.8425903320312 772.293701171875 722.4793701171875 828.7752075195312],[658.0 788.0 718.0 816.0],0.15259233117103577,,0.0
612,78,[637.2545166015625 778.2588500976562 721.2318115234375 835.462158203125],[658.0 793.0 718.0 820.0],0.1753358393907547,,0.0
613,78,[637.15478515625 780.388671875 720.621826171875 838.1180419921875],[658.0 793.0 718.0 820.0],0.1753358393907547,,0.0
614,78,[637.2132568359375 781.0874633789062 720.2858276367188 839.1956176757812],[663.0 799.0 714.0 825.0],0.11985216289758682,,0.0
615,78,[639.7855224609375 782.5890502929688 721.0187377929688 841.0054321289062],[663.0 799.0 714.0 825.0],0.11985216289758682,,0.0
616,78,[641.0825805664062 783.0775756835938 720.966064453125 841.724609375],[665.0 799.0 711.0 822.0],0.1793304830789566,,0.0
617,78,[641.8070678710938 783.1965942382812 720.6979370117188 842.0126342773438],[665.0 799.0 711.0 822.0],0.1793304830789566,,0.0
618,78,[642.083740234375 776.0363159179688 720.486083984375 836.0692138671875],[665.0 790.0 716.0 816.0],0.2328570932149887,,0.0
619,78,[642.2833862304688 773.0844116210938 720.2947387695312 834.0209350585938],[665.0 790.0 716.0 816.0],0.2328570932149887,,0.0
620,78,[642.4315795898438 771.8049926757812 720.1348266601562 833.4063110351562],[663.0 792.0 708.0 815.0],0.15239427983760834,,0.0
621,78,[640.8693237304688 769.1761474609375 719.4957885742188 831.9736938476562],[663.0 792.0 708.0 815.0],0.15239427983760834,,0.0
622,78,[640.8602701822916 768.7579142252604 719.7590942382812 832.8826497395834],[665.0 792.3333333333334 712.0 815.3333333333334],0,,0.0
623,78,[640.8512166341146 768.3396809895834 720.0223999023438 833.7916056315104],[667.0 792.6666666666666 716.0 815.6666666666666],0,,0.0
624,78,[640.8421630859375 767.9214477539062 720.2857055664062 834.7005615234375],[669.0 793.0 720.0 816.0],0.10499700158834457,,0.0
625,78,[641.3493041992188 767.657470703125 720.5084838867188 836.3311767578125],[669.0 793.0 720.0 816.0],0.10499700158834457,,0.0
626,78,[642.4973699396306 767.2108764648438 720.6190740411931 836.9754805131392],[670.8181818181819 792.5454545454545 720.0 816.0],0,,0.0
627,78,[643.6454356800426 766.7642822265625 720.7296641956676 837.6197842684659],[672.6363636363636 792.0909090909091 720.0 816.0],0,,0.0
628,78,[644.7935014204545 766.3176879882812 720.840254350142 838.2640880237926],[674.4545454545455 791.6363636363636 720.0 816.0],0,,0.0
629,78,[645.9415671608665 765.87109375 720.9508445046165 838.9083917791194],[676.2727272727273 791.1818181818181 720.0 816.0],0,,0.0
630,78,[647.0896329012784 765.4244995117188 721.0614346590909 839.552695534446],[678.0909090909091 790.7272727272727 720.0 816.0],0,,0.0
631,78,[648.2376986416904 764.9779052734375 721.1720248135654 840.1969992897727],[679.9090909090909 790.2727272727273 720.0 816.0],0,,0.0
632,78,[649.3857643821023 764.5313110351562 721.2826149680398 840.8413030450994],[681.7272727272727 789.8181818181819 720.0 816.0],0,,0.0
633,78,[650.5338301225142 764.084716796875 721.3932051225142 841.4856068004261],[683.5454545454545 789.3636363636364 720.0 816.0],0,,0.0
634,78,[651.6818958629261 763.6381225585938 721.5037952769886 842.1299105557529],[685.3636363636364 788.9090909090909 720.0 816.0],0,,0.0
635,78,[652.8299616033381 763.1915283203125 721.6143854314631 842.7742143110795],[687.1818181818181 788.4545454545455 720.0 816.0],0,,0.0
636,78,[653.97802734375 762.7449340820312 721.7249755859375 843.4185180664062],[689.0 788.0 720.0 816.0],0.11166241765022278,,0.0
637,78,[655.218017578125 762.25439453125 721.6038818359375 843.6617431640625],[689.0 788.0 720.0 816.0],0.11166241765022278,,0.0
621,84,[155.2232666015625 770.0106811523438 211.94558715820312 800.3374633789062],[117.0 760.0 165.0 788.0],0.17464442551136017,,0.0
622,84,[151.65038452148437 770.0525268554687 208.92815551757812 800.7848388671875],[122.2 761.4 170.2 791.0],0,,0.0
623,84,[148.07750244140624 770.0943725585937 205.9107238769531 801.2322143554687],[127.4 762.8 175.4 794.0],0,,0.0
624,84,[144.50462036132814 770.1362182617188 202.89329223632814 801.67958984375],[132.6 764.2 180.6 797.0],0,,0.0
625,84,[140.93173828125 770.1780639648438 199.87586059570313 802.1269653320312],[137.8 765.6 185.8 800.0],0,,0.0
626,84,[137.35885620117188 770.2199096679688 196.85842895507812 802.5743408203125],[143.0 767.0 191.0 803.0],0.14364013075828552,,0.0
627,84,[130.89376831054688 774.1367797851562 191.01983642578125 805.94677734375],[143.0 767.0 191.0 803.0],0.14364013075828552,,0.0
628,84,[128.58323669433594 775.697021484375 189.1309356689453 807.1116943359375],[122.0 767.0 181.0 803.0],0.1352325975894928,,0.0
629,84,[127.83148193359375 776.3469848632812 188.65957641601562 807.4694213867188],[122.0 767.0 181.0 803.0],0.1352325975894928,,0.0
640,89,[658.278076171875 788.1015625 719.8115844726562 847.0653076171875],[696.0 794.0 720.0 821.0],0.1302243173122406,,0.0
641,89,[658.4702758789062 788.2509155273438 719.7100830078125 847.1373901367188],[696.0 794.0 720.0 821.0],0.1302243173122406,,0.0
678,90,[175.39476013183594 775.3511352539062 356.3850402832031 890.1160888671875],[144.0 765.0 198.0 812.0],0.15290722250938416,,0.0
679,90,[175.4058380126953 776.1351318359375 356.5820007324219 890.1580200195312],[144.0 765.0 198.0 812.0],0.15290722250938416,,0.0
680,90,[175.1559952244614 776.3705814245975 356.25995520389444 890.3470200047349],[145.78787878787878 766.6666666666666 199.6060606060606 813.030303030303],0,,0.0
