frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
498,37,[102.00838824735366 778.6756041972637 241.165463137831 878.3213522841236],[135 815 190 838],0.20036600530147552,,0.0
499,31,[253.67835690419471 771.7365278809937 502.723161636786 972.8108738701851],[323 863 438 900],0.6183680891990662,ACS9UCH,0.7430140912532806
499,37,[102.1846004794079 777.1235777664012 241.58114134434607 876.8773739041601],[135 815 190 838],0.20036600530147552,,0.0
500,31,[253.99281414994874 771.1269939968471 502.3781133375923 972.4686424019984],[323 861 438 902],0.6170621514320374,ACS9UCH,0.7430140912532806
500,37,[102.19160779654659 776.5179079859743 241.76267300327083 876.350297999709],[138 805 174 831],0.1269785314798355,,0.0
501,31,[253.25258313321677 770.3273250938277 501.86037326373804 971.1134697302203],[323 861 438 902],0.6170621514320374,ACS9UCH,0.7430140912532806
501,37,[102.8192904571435 775.9233983967616 242.91950890238297 875.6218478917555],[138 805 174 831],0.1269785314798355,,0.0
502,31,[252.92122683960895 770.1302303289393 501.68950699404684 970.5119727974721],[322 861 438 902],0.6440279483795166,ACS9UCH,0.7430140912532806
502,37,[102.94824784067924 775.72745506484 243.434344358715 875.3287827259554],[132 817 183 838],0.15129783749580383,,0.0
503,31,[252.75813486153982 770.1372122978923 501.6422252831602 970.2240956654375],[322 861 438 902],0.6440279483795166,ACS9UCH,0.7430140912532806
503,37,[102.91256128463785 775.6773581125456 243.6800384811391 875.208079902324],[132 817 183 838],0.15129783749580383,,0.0
504,31,[249.60190757586594 771.0543984830725 499.5651610289082 971.0431245507099],[322 863 436 900],0.6086832284927368,ACS9UCH,0.7430140912532806
504,37,[102.57969527324828 778.0903279985566 243.51045362436912 877.2959758406639],[147 805 183 833],0.10643380135297775,,0.0
505,31,[248.21104235067656 771.4288793880037 498.9611311659434 971.3459335110779],[322 863 436 900],0.6086832284927368,ACS9UCH,0.7430140912532806
505,37,[102.4105948400056 779.0665922112861 243.45943556337204 878.0360324232532],[147 805 183 833],0.10643380135297775,,0.0
506,31,[247.54750916436166 771.5901433797625 498.87109029359334 971.4545876542617],[323 862 437 900],0.6357063055038452,ACS9UCH,0.7430140912532806
506,37,[102.31323485531911 779.476988038762 243.44762033033382 878.2745445763188],[135 813 186 839],0.24503612518310547,,0.0
507,31,[245.65625681247295 772.2559288343901 498.35496567423013 971.0787241973297],[323 862 437 900],0.6357063055038452,ACS9UCH,0.7430140912532806
507,37,[103.53752982455305 778.4087283974776 243.74447125360356 876.7638038486162],[135 813 186 839],0.24503612518310547,,0.0
508,31,[244.70568335486968 772.6903427493587 498.4029647960447 970.762815435392],[319 860 438 898],0.5682351589202881,ACS9UCH,0.7430140912532806
508,37,[104.15435200211449 778.0802681853418 243.68258593448553 876.109945515356],[133 816 186 837],0.14349119365215302,,0.0
509,31,[244.1791872096597 772.9877153150912 498.6022601364188 970.5174811154379],[319 860 438 898],0.5682351589202881,ACS9UCH,0.7430140912532806
509,37,[104.49598450415674 778.0144882822751 243.52790104899714 875.8053624046925],[133 816 186 837],0.14349119365215302,,0.0
510,31,[245.86925190226185 769.0281435743269 498.9608109914961 966.5112681305724],[322 855 435 896],0.6226795315742493,ACS9UCH,0.7430140912532806
510,37,[105.36443423425305 775.4126761410581 244.09649228340322 873.0777603141663],[133 805 177 831],0.15192531049251556,,0.0
511,31,[246.75052140465175 767.5414582284257 498.86965491945466 964.9897528654226],[322 855 435 896],0.6226795315742493,ACS9UCH,0.7430140912532806
511,37,[105.73526106100113 774.452861257713 244.24835059000483 872.0259162061177],[133 805 177 831],0.15192531049251556,,0.0
512,31,[247.25909832159454 766.9991912462226 498.66791524700824 964.4214337772976],[322 853 434 894],0.6032718420028687,ACS9UCH,0.7430140912532806
512,37,[105.90248466040808 774.1155918765968 244.2557171442219 871.6213746406196],[136 805 183 832],0.20784245431423187,,0.0
513,31,[247.80300067685982 765.3333881775388 498.15253381634307 962.8704899754878],[322 853 434 894],0.6032718420028687,ACS9UCH,0.7430140912532806
513,37,[106.46957288960562 772.7569992028266 245.19427635144382 870.1814851174183],[136 805 183 832],0.20784245431423187,,0.0
514,31,[248.1970683405187 764.6996735915677 497.7729084283427 962.3208451371495],[322 853 434 894],0.6267420053482056,ACS9UCH,0.7430140912532806
514,37,[106.60835623419761 772.268731825393 245.6041231540617 869.6342063523394],[139 805 183 831],0.14425525069236755,,0.0
515,31,[248.4840274565866 764.4650137705554 497.4946551691873 962.147491859398],[322 853 434 894],0.6267420053482056,ACS9UCH,0.7430140912532806
515,37,[106.60155413534184 772.1088006891579 245.79512744323225 869.4313768059757],[139 805 183 831],0.14425525069236755,,0.0
516,31,[247.9592422490594 764.9294978098286 496.553041113112 962.2951592792389],[321 855 433 893],0.6536815762519836,ACS9UCH,0.7430140912532806
516,37,[107.43471362790733 772.2174422689602 247.34125476775273 869.7553235353846],[139 805 183 831],0.20120027661323547,,0.0
517,31,[247.83569711051084 765.1797850271105 496.12442200027306 962.3135132194304],[321 855 433 893],0.6536815762519836,ACS9UCH,0.7430140912532806
517,37,[107.61423139372938 772.2351219649439 248.0406304515759 869.9290111576767],[139 805 183 831],0.20120027661323547,,0.0
518,31,[247.84616304283264 765.3314928964431 495.9115814490869 962.2954145557229],[321 858 433 895],0.6641033887863159,ACS9UCH,0.7430140912532806
518,37,[107.57790075597146 772.2266980165125 248.38340614669616 870.0338195181223],[136 805 180 832],0.1340632289648056,,0.0
519,31,[247.23591897989257 766.0336786343171 495.5335156132224 962.3044781986309],[321 858 433 895],0.6641033887863159,ACS9UCH,0.7430140912532806
519,37,[107.47776698140031 774.2646176040406 249.25033600279988 872.6599413548412],[136 805 180 832],0.1340632289648056,,0.0
520,31,[246.96910007359702 766.4328347004765 495.4338179171607 962.1998077199545],[319 858 438 899],0.5775693655014038,ACS9UCH,0.7430140912532806
520,37,[107.25925840142227 774.9432808275068 249.73424710250313 873.7649223776915],[136 815 187 838],0.10826802253723145,,0.0
521,31,[246.8442450909476 766.6824741160583 495.4295250971002 962.0826786915179],[319 858 438 899],0.5775693655014038,ACS9UCH,0.7430140912532806
521,37,[107.0417642038233 775.1280331319854 250.02751323388568 874.2591724800268],[136 815 187 838],0.10826802253723145,,0.0
522,31,[249.97870218308503 767.941575166989 496.5374036097156 963.2976865039425],[318 860 438 898],0.44876739382743835,ACS9UCH,0.7430140912532806
523,31,[251.52545754118262 768.4341638444504 496.6048438991131 963.7574637634826],[318 860 438 898],0.44876739382743835,ACS9UCH,0.7430140912532806
524,31,[252.36892599080073 768.6304268551356 496.36845080414327 963.9293812922093],[321 861 436 899],0.5145362615585327,ACS9UCH,0.7430140912532806
525,31,[255.16571008948273 769.3168670065427 497.59386397616885 964.4603046104612],[321 861 436 899],0.5145362615585327,ACS9UCH,0.7430140912532806
526,31,[256.49565567522114 769.6060460310695 497.7767803700414 964.6347201561729],[322 861 437 899],0.5026832222938538,ACS9UCH,0.7430140912532806
527,31,[257.1907523489365 769.7356236626957 497.63462300386607 964.6798507299317],[322 861 437 899],0.5026832222938538,ACS9UCH,0.7430140912532806
528,31,[259.6156960290596 772.7968548456313 499.455704640601 965.8729612831978],[322 861 438 899],0.4235715866088867,ACS9UCH,0.7430140912532806
529,31,[260.63547309948717 774.27949296378 500.02080783215047 965.9976258485275],[322 861 438 899],0.4235715866088867,ACS9UCH,0.7430140912532806
530,31,[261.08908988423644 775.0706021957175 500.1352243613832 965.800546607362],[325 861 439 898],0.2899770438671112,ACS9UCH,0.7430140912532806
531,31,[262.60594477641496 774.1533604884082 501.3066545795766 964.9844819727105],[325 861 439 898],0.2899770438671112,ACS9UCH,0.7430140912532806
532,31,[263.22455613347284 773.7796514830627 501.673293734399 964.6849766622092],[327 861 440 899],0.4767400324344635,ACS9UCH,0.7430140912532806
533,31,[263.48453641038543 773.6196041377781 501.7495286607499 964.5793462521027],[327 861 440 899],0.4767400324344635,ACS9UCH,0.7430140912532806
534,31,[265.9184888857673 775.3490091868233 503.4668651303045 965.7280311818193],[328 862 442 900],0.5236425995826721,ACS9UCH,0.7430140912532806
535,31,[266.9489785554064 776.1024959396782 503.97321826158367 966.0568109176338],[328 862 442 900],0.5236425995826721,ACS9UCH,0.7430140912532806
536,31,[267.4099883776355 776.4553127931222 504.0512398059294 966.0993100944215],[329 862 444 900],0.5483975410461426,ACS9UCH,0.7430140912532806
536,37,[124.70320059642684 783.2368217718603 276.84617491356727 880.2983705421092],[157 817 201 839],0.16196726262569427,,0.0
537,31,[268.72533050793237 777.8521968309494 504.35657877844454 966.7810020620245],[329 862 444 900],0.5483975410461426,ACS9UCH,0.7430140912532806
537,37,[127.53867246819131 783.4943907945358 279.859777538502 880.2120184338016],[157 817 201 839],0.16196726262569427,,0.0
538,31,[269.38105437619316 778.4994959030817 504.2734396578946 966.9044935785591],[331 862 445 899],0.538270115852356,ACS9UCH,0.7430140912532806
538,37,[128.54647949747869 783.641676842743 280.9960390451671 880.1093504866815],[161 818 201 840],0.10199649631977081,,0.0
538,61,[41.31492665599749 806.8376223279416 89.80524068193688 837.2390212356744],[40 806 91 839],0.10645700246095657,,0.0
539,31,[269.7386027702727 778.8268224387914 504.0910302161162 966.8487172006526],[331 862 445 899],0.538270115852356,ACS9UCH,0.7430140912532806
539,37,[128.8661107444041 783.7316889854067 281.4084425674471 880.0173951083625],[161 818 201 840],0.10199649631977081,,0.0
539,61,[40.535106082031206 806.860660720614 88.9843956841136 837.3264790226361],[40 806 91 839],0.10645700246095657,,0.0
540,31,[272.15245527122545 775.9648475415105 505.2330469328497 964.1238621991059],[333 861 448 898],0.51288241147995,ACS9UCH,0.7430140912532806
541,31,[273.2708628321625 774.8475850233021 505.42363268760846 963.1080925178892],[333 861 448 898],0.51288241147995,ACS9UCH,0.7430140912532806
542,31,[273.8352920106894 774.4056543769245 505.3113637508943 962.741199078904],[336 861 448 893],0.6444007158279419,ACS9UCH,0.7430140912532806
543,31,[276.5113195522816 772.3612362290726 507.5654396850444 959.4358106663528],[336 861 448 893],0.6444007158279419,ACS9UCH,0.7430140912532806
544,31,[277.5807415266112 771.8110490699996 508.3209407372765 957.9682455408245],[339 850 446 897],0.10431143641471863,ACS9UCH,0.7430140912532806
545,31,[278.01665094466546 771.7736296139415 508.52487543585823 957.2630818267273],[339 850 446 897],0.10431143641471863,ACS9UCH,0.7430140912532806
546,31,[280.6159434735763 770.0464330892179 510.916750593457 955.5603463115991],[341 856 452 893],0.6768364906311035,ACS9UCH,0.7430140912532806
547,31,[281.6112897818454 769.4006525432461 511.76135887476465 954.9329697513748],[341 856 452 893],0.6768364906311035,ACS9UCH,0.7430140912532806
548,31,[281.98498446595977 769.1688178353756 512.0256799049339 954.7151020810672],[343 855 455 891],0.6751586198806763,ACS9UCH,0.7430140912532806
549,31,[285.4599769723037 768.6619277665075 514.917172811325 953.6316867655394],[343 855 455 891],0.6751586198806763,ACS9UCH,0.7430140912532806
550,31,[286.8502629634699 768.5870522015898 515.8809142740168 953.1359053754229],[347 856 455 889],0.6465116143226624,ACS9UCH,0.7430140912532806
551,31,[287.41738996522895 768.648945233259 516.1367190370602 952.8908154823072],[347 856 455 889],0.6465116143226624,ACS9UCH,0.7430140912532806
552,31,[290.77007803125207 769.0273261332622 519.5739256197475 953.3080036556876],[352 854 460 890],0.6382421255111694,ACS9UCH,0.7430140912532806
553,31,[291.9911109940058 769.1779074446493 520.8573415292202 953.4874622473682],[352 854 460 890],0.6382421255111694,ACS9UCH,0.7430140912532806
554,31,[292.40287957421003 769.2416169095809 521.3153314214434 953.5728002236931],[356 853 464 891],0.636354923248291,ACS9UCH,0.7430140912532806
554,61,[-2.479709840712978 802.7559818143961 35.74403194230404 833.393720920395],[0 800 31 837],0.14451758563518524,,0.0
555,31,[295.6508715919273 769.8436520788791 524.0723087609696 953.6405002169488],[356 853 464 891],0.636354923248291,ACS9UCH,0.7430140912532806
555,61,[-4.3112511929486566 804.7862751716971 30.03728109004437 835.1382749875074],[0 800 31 837],0.14451758563518524,,0.0
556,31,[296.92958881556694 770.1746329648083 524.9922138248583 953.5816488192445],[360 854 467 892],0.6607523560523987,ACS9UCH,0.7430140912532806
556,61,[-4.235003974827382 805.6209899631087 27.292112421134966 835.731074922571],[0 800 22 837],0.11519982665777206,,0.0
557,31,[297.43456492190177 770.3757626815182 525.2354446567927 953.4986387055999],[360 854 467 892],0.6607523560523987,ACS9UCH,0.7430140912532806
557,61,[-3.619322665922045 805.9839671877876 25.854254148350353 835.8970023153622],[0 800 22 837],0.11519982665777206,,0.0
558,31,[301.3383984834153 772.7459884331897 529.5373153808072 955.3421498946554],[362 855 467 892],0.6357361674308777,ACS9UCH,0.7430140912532806
559,31,[302.70711256500255 773.7396886190412 531.1961213284623 955.9541602588448],[362 855 467 892],0.6357361674308777,ACS9UCH,0.7430140912532806
560,31,[303.12728568184195 774.1811457007358 531.8281618797643 956.1187731892966],[365 854 472 891],0.5892770290374756,ACS9UCH,0.7430140912532806
561,31,[306.2290905632111 773.9730538089394 534.6269676883167 956.0712418847748],[365 854 472 891],0.5892770290374756,ACS9UCH,0.7430140912532806
562,31,[307.4115861766853 773.8621144124888 535.5889734178659 956.0784561658274],[365 853 476 889],0.6368435621261597,ACS9UCH,0.7430140912532806
563,31,[307.8490529988469 773.7961468870575 535.8662145297051 956.0995213120563],[365 853 476 889],0.6368435621261597,ACS9UCH,0.7430140912532806
564,31,[311.4274123442318 771.8330283477593 539.7194883290379 953.7082593763683],[369 848 480 889],0.6084774732589722,ACS9UCH,0.7430140912532806
565,31,[312.68916432537964 771.1624757560786 541.1818546318158 952.7271188264154],[369 848 480 889],0.6084774732589722,ACS9UCH,0.7430140912532806
566,31,[313.0807945528794 770.966927959082 541.720243352581 952.3061725014217],[373 847 481 883],0.5123646855354309,ACS9UCH,0.7430140912532806
567,31,[314.7351572090391 767.7282728307712 543.2368176645898 948.8456309278392],[373 847 481 883],0.5123646855354309,ACS9UCH,0.7430140912532806
568,31,[315.3385445096426 766.548141250378 543.7402015881829 947.5041750200007],[376 847 484 880],0.5778337717056274,ACS9UCH,0.7430140912532806
569,31,[315.5373350641429 766.1450491997374 543.8666668177076 946.9839576282158],[376 847 484 880],0.5778337717056274,ACS9UCH,0.7430140912532806
570,31,[319.2608874954057 766.2069937226514 546.0900318283277 946.0831329881365],[381 846 487 882],0.5066301226615906,ACS9UCH,0.7430140912532806
571,31,[320.8943100344118 766.4189038659775 546.6253894792313 945.5883355346567],[381 846 487 882],0.5066301226615906,ACS9UCH,0.7430140912532806
572,31,[321.6605881979827 766.6410541216898 546.5890236274206 945.2929058592237],[382 849 488 882],0.4643658697605133,ACS9UCH,0.7430140912532806
573,31,[324.95874025977605 768.8518874485287 548.0633970186107 946.0008425812196],[382 849 488 882],0.4643658697605133,ACS9UCH,0.7430140912532806
574,31,[326.490237849711 769.9701548706681 548.2548685413979 946.015705106142],[384 849 491 885],0.5489649176597595,ACS9UCH,0.7430140912532806
575,31,[327.2629578220877 770.5976933156151 548.0453477056544 945.8348837326948],[384 849 491 885],0.5489649176597595,ACS9UCH,0.7430140912532806
576,31,[329.57965134984386 770.8043572901903 551.9256792391349 945.8419836295028],[387 852 492 885],0.6159806251525879,ACS9UCH,0.7430140912532806
577,31,[330.1411354322048 770.9215934544403 553.6293298221694 945.8163611324231],[387 852 492 885],0.6159806251525879,ACS9UCH,0.7430140912532806
578,31,[330.10744520876875 770.9947135248609 554.4302545393492 945.7870687172218],[389 850 493 886],0.59938645362854,ACS9UCH,0.7430140912532806
579,31,[330.81103851482874 770.8026257514051 555.4966642215167 946.0148989098142],[389 850 493 886],0.59938645362854,ACS9UCH,0.7430140912532806
580,31,[330.97222505941835 770.6594735572 555.9228618338182 946.1788022189512],[389 847 493 883],0.6055135726928711,ACS9UCH,0.7430140912532806
581,31,[330.9464251925596 770.5542531912103 556.0910456011497 946.2983489207905],[389 847 493 883],0.6055135726928711,ACS9UCH,0.7430140912532806
582,31,[332.23201680152397 770.1043834816803 556.1713607236114 944.9985030793325],[393 848 493 879],0.5233631134033203,ACS9UCH,0.7430140912532806
583,31,[332.8973254580528 770.0873371453958 555.9548208242414 944.3588419474336],[393 848 493 879],0.5233631134033203,ACS9UCH,0.7430140912532806
584,31,[333.27146685838284 770.1955695410435 555.6847420547704 944.0118889356016],[390 848 495 881],0.5625755786895752,ACS9UCH,0.7430140912532806
585,31,[334.0293947961952 771.1390566703648 555.5589170837346 943.9384074885312],[390 848 495 881],0.5625755786895752,ACS9UCH,0.7430140912532806
586,31,[334.4453088906265 771.680120324527 555.3263030315873 943.7369125893797],[390 850 494 882],0.43965649604797363,ACS9UCH,0.7430140912532806
587,31,[334.6909757008009 772.0186856494321 555.097392496855 943.5338376181313],[390 850 494 882],0.43965649604797363,ACS9UCH,0.7430140912532806
588,31,[336.373165942269 775.1578991038391 555.3826374163202 946.5413498989012],[395 852 494 884],0.5513045191764832,ACS9UCH,0.7430140912532806
589,31,[337.23242305825283 776.3709338877119 555.2236750260714 947.658374389387],[395 852 494 884],0.5513045191764832,ACS9UCH,0.7430140912532806
590,31,[337.71295902600247 776.839835627221 554.9624510006838 948.0577926921608],[397 852 495 884],0.5391362309455872,ACS9UCH,0.7430140912532806
591,31,[341.01946414924726 776.2289040943097 556.7611238748216 946.5966524408725],[397 852 495 884],0.5391362309455872,ACS9UCH,0.7430140912532806
592,31,[342.5162526344005 776.1393017956996 557.1555991421022 945.8829446206391],[401 851 494 884],0.4531298577785492,ACS9UCH,0.7430140912532806
593,31,[343.25089719496015 776.2098674549343 557.0854980386225 945.4966827480798],[401 851 494 884],0.4531298577785492,ACS9UCH,0.7430140912532806
594,31,[344.03237364433426 776.4217107508551 557.6514432522205 945.0925897645283],[403 851 495 884],0.4801250100135803,ACS9UCH,0.7430140912532806
595,31,[344.34152287581344 776.6057556125013 557.8031317241984 944.8290176038854],[403 851 495 884],0.4801250100135803,ACS9UCH,0.7430140912532806
596,31,[344.46165190551267 776.7504267114873 557.8090263074147 944.648621537691],[405 852 497 885],0.5227786302566528,ACS9UCH,0.7430140912532806
597,31,[345.8301761671328 777.3322056077461 558.5665567141209 944.7526904775984],[405 852 497 885],0.5227786302566528,ACS9UCH,0.7430140912532806
598,31,[346.4342483878415 777.6338605685023 558.7252992350514 944.7061530270491],[404 853 500 885],0.52994704246521,ACS9UCH,0.7430140912532806
599,31,[346.71860042685114 777.8057943662433 558.6857472602308 944.6248339318109],[404 853 500 885],0.52994704246521,ACS9UCH,0.7430140912532806
600,31,[347.08841730492225 777.5412088555084 558.2345078301817 944.3818064979661],[403 853 501 885],0.5754668116569519,ACS9UCH,0.7430140912532806
601,31,[347.3523295967525 777.4336867010212 557.9008879655458 944.291483767344],[403 853 501 885],0.5754668116569519,ACS9UCH,0.7430140912532806
602,31,[347.5387611244653 777.3873542614045 557.6529206448542 944.2591233517106],[401 849 500 882],0.5014041066169739,ACS9UCH,0.7430140912532806
603,31,[347.803939862073 776.0994776082781 557.8670153149698 941.9399860756699],[401 849 500 882],0.5014041066169739,ACS9UCH,0.7430140912532806
604,31,[347.9005244640452 775.7897111585756 557.9230033316894 940.8826542238486],[397 845 504 878],0.4711398482322693,ACS9UCH,0.7430140912532806
605,31,[347.9309015755537 775.8062132057635 557.9228376663405 940.3568944566791],[397 845 504 878],0.4711398482322693,ACS9UCH,0.7430140912532806
606,31,[348.6460296275461 770.951043327972 559.202840868724 936.1351869216535],[401 842 499 879],0.5092127323150635,ACS9UCH,0.7430140912532806
606,78,[625.0325761589968 772.1231245657456 716.7549602660176 825.9218796709948],[653 782 715 810],0.1094895750284195,,0.0
607,31,[348.80584080032054 769.0082744459628 559.7746028674079 934.6554212435719],[401 842 499 879],0.5092127323150635,ACS9UCH,0.7430140912532806
607,78,[622.8068517688376 771.250641532468 716.9408621515039 825.8256938307039],[653 782 715 810],0.1094895750284195,,0.0
608,31,[348.78022947448335 768.2094900484287 560.0502051704385 934.1954861576521],[402 846 495 877],0.4864415228366852,ACS9UCH,0.7430140912532806
609,31,[351.1225200947712 771.540319210601 561.050179715986 936.3711693908015],[402 846 495 877],0.4864415228366852,ACS9UCH,0.7430140912532806
610,31,[352.2345905063405 773.0260440895815 561.1778380246221 937.0109937729085],[404 849 501 881],0.5549834966659546,ACS9UCH,0.7430140912532806
610,78,[635.5215577489744 772.2657470703465 722.788271052774 828.3783622083887],[658 788 718 816],0.15259233117103577,,0.0
611,31,[352.8131991963562 773.7486839898979 561.036294657926 937.1154112364397],[404 849 501 881],0.5549834966659546,ACS9UCH,0.7430140912532806
611,78,[637.8425932286725 772.2937246251358 722.4793489330493 828.7751943492501],[658 788 718 816],0.15259233117103577,,0.0
612,31,[354.6914222670789 779.7886524342205 562.6759622191792 943.7522673524577],[406 856 504 887],0.5703480839729309,ACS9UCH,0.7430140912532806
612,78,[637.2545349427508 778.2588442594334 721.2318007950255 835.4621767112159],[658 793 718 820],0.1753358393907547,,0.0
613,31,[355.4285171646526 781.9726296207535 563.238921453287 946.3754911938612],[406 856 504 887],0.5703480839729309,ACS9UCH,0.7430140912532806
613,78,[637.1547630016656 780.3886504773587 720.6218082179417 838.1180291371121],[658 793 718 820],0.1753358393907547,,0.0
614,31,[355.7185985702579 782.7075912575322 563.4026650969412 947.4335889466479],[410 860 501 888],0.6054954528808594,ACS9UCH,0.7430140912532806
614,78,[637.2132682338067 781.0874684470095 720.2858108629578 839.1956248434983],[663 799 714 825],0.11985216289758682,,0.0
615,31,[356.20761114074475 785.4593704533727 563.2249112446704 949.1910535942684],[410 860 501 888],0.6054954528808594,ACS9UCH,0.7430140912532806
615,78,[639.7855001336347 782.5890617368299 721.018751275478 841.0054234388537],[663 799 714 825],0.11985216289758682,,0.0
616,31,[356.493254867992 786.6552904825558 563.0209289440239 949.6624701153517],[409 854 505 885],0.5061737298965454,ACS9UCH,0.7430140912532806
616,78,[641.0826099358362 783.0775868578555 720.966043142259 841.724590005454],[665 799 711 822],0.1793304830789566,,0.0
617,31,[356.67088327288036 787.2104746306015 562.8404754165746 949.6901891742557],[409 854 505 885],0.5061737298965454,ACS9UCH,0.7430140912532806
617,78,[641.8070410993639 783.1966139630701 720.6979515976773 842.0126410252162],[665 799 711 822],0.1793304830789566,,0.0
618,31,[357.2955293451026 780.6782018277445 564.0658580243891 943.0767032843776],[410 847 507 879],0.5388484001159668,ACS9UCH,0.7430140912532806
618,78,[642.083716101155 776.0362876552845 720.4860822816506 836.06921270017],[665 790 716 816],0.2328570932149887,,0.0
619,31,[357.41135344062104 778.1974685228488 564.6218467717478 940.538393434359],[410 847 507 879],0.5388484001159668,ACS9UCH,0.7430140912532806
619,78,[642.2833840783363 773.0844129589366 720.2947302619049 834.020962097431],[665 790 716 816],0.2328570932149887,,0.0
620,31,[357.3615548516307 777.2661174516988 564.8950123016707 939.5665396787845],[414 844 503 877],0.4789040684700012,ACS9UCH,0.7430140912532806
620,78,[642.4315843523715 771.8049850123284 720.1347980307947 833.4063228870882],[663 792 708 815],0.15239427983760834,,0.0
621,31,[357.3627903756866 770.7365659037662 565.2487663867389 934.1880149698231],[414 844 503 877],0.4789040684700012,ACS9UCH,0.7430140912532806
621,78,[640.8693429354208 769.1761778313789 719.4957852297142 831.9736979249901],[663 792 708 815],0.15239427983760834,,0.0
621,84,[155.2232622922116 770.0106977356336 211.94559291320286 800.3374536259898],[117 760 165 788],0.17464442551136017,,0.0
622,31,[357.28986839644756 768.0693083587423 565.4281406120186 932.3647455945184],[414 844 504 877],0.5336377024650574,ACS9UCH,0.7430140912532806
623,31,[357.205755333171 766.9340330378664 565.5261862984166 931.848099745644],[414 844 504 877],0.5336377024650574,ACS9UCH,0.7430140912532806
624,31,[359.38672365446575 769.4893169121974 567.6500910894139 934.1980386378955],[413 846 513 878],0.5876978039741516,ACS9UCH,0.7430140912532806
624,78,[640.8421846946019 767.9214656265765 720.2856893682454 834.7005747733137],[669 793 720 816],0.10499700158834457,,0.0
625,31,[360.21016970858034 770.51905845056 568.433200541098 935.0791980853315],[413 846 513 878],0.5876978039741516,ACS9UCH,0.7430140912532806
625,78,[641.349334324824 767.6574786536528 720.5084681118278 836.3311997807418],[669 793 720 816],0.10499700158834457,,0.0
626,31,[360.51195600385245 770.9522744268365 568.7069461406282 935.4052100404438],[412 847 516 878],0.5779045224189758,ACS9UCH,0.7430140912532806
626,84,[137.35885872541047 770.219898894497 196.85842332492558 802.5743352693421],[143 767 191 803],0.14364013075828552,,0.0
627,31,[362.33945985158306 773.0834404739828 570.6244130492081 937.2485612121989],[412 847 516 878],0.5779045224189758,ACS9UCH,0.7430140912532806
627,84,[130.89377135843858 774.1368051215496 191.0198344120712 805.9468052415767],[143 767 191 803],0.14364013075828552,,0.0
628,31,[362.99826819881827 773.9509718438788 571.3499754790843 937.9076858052694],[414 847 517 878],0.5433136820793152,ACS9UCH,0.7430140912532806
628,84,[128.5832375379481 775.6970259388723 189.13094265892693 807.1116684261016],[122 767 181 803],0.1352325975894928,,0.0
629,31,[363.21508587234376 774.3199402355156 571.6167900281705 938.1259711365703],[414 847 517 878],0.5433136820793152,ACS9UCH,0.7430140912532806
629,84,[127.83147880369532 776.3469624863793 188.65956925727758 807.4694068343821],[122 767 181 803],0.1352325975894928,,0.0
630,31,[365.2694537980883 771.9151913575857 573.5143125608239 935.8562438979062],[419 846 519 878],0.4512762427330017,ACS9UCH,0.7430140912532806
631,31,[366.0545058488307 770.982205863742 574.1862568633862 935.0231481774446],[419 846 519 878],0.4512762427330017,ACS9UCH,0.7430140912532806
632,31,[366.34777426267607 770.6187537474574 574.3983645594873 934.7338422082433],[423 843 515 874],0.34999367594718933,ACS9UCH,0.7430140912532806
633,31,[367.4476834134302 769.1254764306077 576.0388068111796 933.3540662114799],[423 843 515 874],0.34999367594718933,ACS9UCH,0.7430140912532806
634,31,[367.74660225524724 768.5497666201873 576.7335272096303 932.8619421350504],[423 844 514 876],0.11706116795539856,ACS9UCH,0.7430140912532806
635,31,[367.76599117996375 768.3295898166605 577.0430908454781 932.7036459263995],[423 844 514 876],0.11706116795539856,ACS9UCH,0.7430140912532806
636,31,[367.28923036329303 766.5100958039825 578.0541798783238 930.8627295354388],[423 843 521 876],0.10706085711717606,ACS9UCH,0.7430140912532806
636,78,[653.978015591981 762.7449388956677 721.7249487476105 843.4184965128463],[689 788 720 816],0.11166241765022278,,0.0
637,31,[366.8255733795759 765.8373921540185 578.6776281028101 930.1755207870099],[423 843 521 876],0.10706085711717606,ACS9UCH,0.7430140912532806
637,78,[655.2180175513985 762.2543928578606 721.603897940607 843.661735898581],[689 788 720 816],0.11166241765022278,,0.0
638,31,[366.4384796700562 765.6014480299336 579.0851262935458 929.929993373124],[425 838 524 869],0.5826338529586792,ACS9UCH,0.7430140912532806
639,31,[369.2146437579953 765.1506145303385 581.8197602845845 929.6245397628368],[425 838 524 869],0.5826338529586792,ACS9UCH,0.7430140912532806
640,31,[370.2549209569448 764.9700881242322 582.8307771475319 929.5511294351566],[429 837 525 869],0.5470138788223267,ACS9UCH,0.7430140912532806
640,89,[658.2780743951988 788.1015594668706 719.8115886649301 847.0653240670335],[696 794 720 821],0.1302243173122406,,0.0
641,31,[370.63001702511417 764.8982010399295 583.1856018900229 929.5583669740847],[429 837 525 869],0.5470138788223267,ACS9UCH,0.7430140912532806
641,89,[658.470279177577 788.2509346252675 719.7101038536599 847.1373634175611],[696 794 720 821],0.1302243173122406,,0.0
642,31,[373.46722478332833 764.2705573918362 586.2309160269256 928.8482803856949],[428 838 526 869],0.5454398989677429,ACS9UCH,0.7430140912532806
643,31,[374.4807499753085 764.0605172954249 587.3974066639533 928.5790582605973],[428 838 526 869],0.5454398989677429,ACS9UCH,0.7430140912532806
