frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
759,183,[2304.0972735559494 1273.0257176045757 2830.0204487613237 1751.1535304581816],[2473 1570 2685 1666],0.4674930274486542,,0.0
759,281,[783.1819711955998 1583.3521827855711 1506.5698315328675 2166.0598685102245],[992 2043 1286 2160],0.7202533483505249,,0.0
759,352,[1037.881787913584 1181.5515993567456 1573.261213649564 1624.237012939338],[1201 1461 1395 1563],0.10678911954164505,,0.0
760,183,[2304.267213055341 1276.0574133098805 2831.1470149747875 1754.2521523050168],[2471 1575 2677 1672],0.5715733170509338,,0.0
760,281,[780.1754432384273 1588.3333810623562 1502.5002524428921 2166.000087103085],[987 2069 1276 2160],0.6238523125648499,,0.0
760,352,[1035.2531865512508 1183.5967684687048 1573.1410688435092 1625.6002581866487],[1189 1465 1407 1571],0.2780088782310486,,0.0
761,183,[2304.1306209665254 1277.065696083532 2831.702980386885 1755.3040352305293],[2471 1575 2677 1672],0.5715733170509338,,0.0
761,281,[779.3265839643694 1590.9650694211275 1500.8330587401788 2164.9643909853403],[987 2069 1276 2160],0.6238523125648499,,0.0
761,352,[1033.875513251247 1184.39816567164 1573.5867987172887 1625.9032328112453],[1189 1465 1407 1571],0.2780088782310486,,0.0
762,183,[2306.221813026157 1283.2727794808843 2835.8825370686636 1763.5536336913488],[2470 1581 2669 1677],0.528069257736206,,0.0
762,281,[775.0277614299689 1607.9081433908204 1500.7294089550082 2170.424174684973],[985 2078 1274 2160],0.6781471371650696,,0.0
762,352,[1028.7212731613258 1197.4292707045934 1570.5985691618935 1643.793264096426],[1194 1475 1407 1575],0.4743584394454956,,0.0
763,183,[2306.620142628228 1285.1490609786638 2837.7932368028078 1766.9107236729337],[2470 1581 2669 1677],0.528069257736206,,0.0
763,281,[772.8396715025599 1616.1084921511742 1501.4105064055118 2170.4622733548094],[985 2078 1274 2160],0.6781471371650696,,0.0
763,352,[1026.4642181870647 1201.4213001648752 1569.8741506202796 1651.3345726799412],[1194 1475 1407 1575],0.4743584394454956,,0.0
764,183,[2306.4718089311336 1285.474702336882 2838.7397624731275 1768.3094439516706],[2477 1590 2675 1686],0.5276714563369751,,0.0
764,281,[771.6383502936724 1620.4517875464596 1502.1984138083249 2168.956705522868],[971 2094 1272 2160],0.4949851334095001,,0.0
764,352,[1025.4118946232231 1202.1894985449267 1569.911629776162 1654.6922487952197],[1188 1478 1402 1584],0.5186411142349243,,0.0
765,183,[2307.6268304002347 1291.9430946636453 2840.7669803467425 1777.4384322829032],[2477 1590 2675 1686],0.5276714563369751,,0.0
765,281,[767.9868539582077 1627.4128151001532 1500.7004117483466 2169.3204504414416],[971 2094 1272 2160],0.4949851334095001,,0.0
765,352,[1020.9614535450717 1209.3418440994024 1567.4335086764029 1665.275191069841],[1188 1478 1402 1584],0.5186411142349243,,0.0
766,183,[2307.8832133597994 1293.8085281895546 2841.6439538159593 1781.2441160197154],[2479 1596 2677 1697],0.6145488023757935,,0.0
766,281,[766.3313859916955 1631.0414321691846 1500.5424256426497 2168.202798066732],[960 2110 1279 2160],0.38308462500572205,,0.0
766,352,[1018.9967214802159 1211.3286876397378 1566.881119927123 1669.7602587623514],[1190 1492 1402 1588],0.46635007858276367,,0.0
767,183,[2307.840122040785 1294.0483174631167 2842.0426235427913 1782.8967048984332],[2479 1596 2677 1697],0.6145488023757935,,0.0
767,281,[765.5316863538857 1633.1030835007898 1500.7931900023673 2166.8336824334747],[960 2110 1279 2160],0.38308462500572205,,0.0
767,352,[1018.0712155770316 1211.51089802354 1566.9686655078392 1671.7600351357714],[1190 1492 1402 1588],0.46635007858276367,,0.0
768,183,[2306.481944330956 1301.6565276761237 2843.1328994908176 1793.8241555353288],[2470 1593 2702 1722],0.2112003117799759,,0.0
768,352,[1010.996362960527 1215.6996437586804 1563.6021746673473 1678.3208491786468],[1177 1508 1391 1598],0.599844753742218,,0.0
769,183,[2305.516237621451 1303.8420787055775 2843.93274011715 1798.4217572159314],[2470 1593 2702 1722],0.2112003117799759,,0.0
769,352,[1007.7281896457695 1216.7552533854405 1563.0235335613925 1681.088728731446],[1177 1508 1391 1598],0.599844753742218,,0.0
770,183,[2304.8186758406523 1304.118497543769 2844.5096157080234 1800.4504909327818],[2477 1622 2701 1722],0.6105654835700989,,0.0
770,352,[1006.0871066138243 1216.734253971447 1563.3328790655496 1682.304461325714],[1163 1515 1383 1610],0.47928547859191895,,0.0
771,183,[2303.943515616404 1314.2536765850218 2847.4575497824935 1809.4536813310867],[2477 1622 2701 1722],0.6105654835700989,,0.0
771,352,[999.952716317752 1220.6627374000873 1561.3194060766696 1687.140749984415],[1163 1515 1383 1610],0.47928547859191895,,0.0
772,183,[2302.9208220437154 1318.1640108461243 2849.217255120271 1812.5439249037677],[2477 1630 2697 1726],0.4852808713912964,,0.0
772,352,[996.9702442719895 1221.8855762949306 1561.3352604210343 1689.0122768843016],[1156 1517 1382 1612],0.6251348257064819,,0.0
773,183,[2302.0240003051067 1319.6510016513269 2850.3441294638396 1813.4330005743923],[2477 1630 2697 1726],0.4852808713912964,,0.0
773,352,[995.3834470165816 1222.1261436622758 1561.9282210087588 1689.7160178556426],[1156 1517 1382 1612],0.6251348257064819,,0.0
774,183,[2306.0336294467625 1329.1049423372228 2855.45100516091 1826.2787944948295],[2485 1640 2691 1732],0.5427388548851013,,0.0
774,352,[990.6188566033421 1226.8824986848363 1562.0120645794902 1701.4587205037512],[1151 1525 1386 1625],0.4455954134464264,,0.0
775,183,[2307.347502270387 1331.9601585564253 2857.543277269949 1831.6100526551345],[2485 1640 2691 1732],0.5427388548851013,,0.0
775,352,[988.0661988962472 1227.3634865932413 1562.910660789932 1707.0218527887816],[1151 1525 1386 1625],0.4455954134464264,,0.0
776,183,[2307.682755553647 1332.4610231749264 2858.431880025425 1833.9157545467913],[2489 1645 2695 1747],0.4842900037765503,,0.0
776,352,[986.5785038778646 1226.544771172021 1563.8920682176522 1709.9005130750616],[1160 1537 1384 1628],0.40037721395492554,,0.0
776,383,[2.0670556450939515 714.3653180624083 319.7194414502702 997.1057865393167],[0 789 81 907],0.1532175987958908,,0.0
777,183,[2311.346843793137 1337.385427701502 2863.363808650248 1842.4494976089304],[2489 1645 2695 1747],0.4842900037765503,,0.0
777,352,[982.247282002063 1235.7618488233875 1561.7619468361067 1721.453574897836],[1160 1537 1384 1628],0.40037721395492554,,0.0
777,383,[2.9251940068435545 712.230702573527 325.18590432231827 994.4655569399001],[0 789 81 907],0.1532175987958908,,0.0
778,183,[2312.4894346933274 1338.479304184188 2865.407523919989 1846.1777429689114],[2483 1652 2701 1757],0.4866599440574646,,0.0
778,352,[980.2826961613175 1238.7396173972634 1561.386587944502 1726.1247932010997],[1145 1539 1377 1646],0.610149085521698,,0.0
779,183,[2312.729123952252 1338.2898241212652 2866.289135133241 1847.9083636372234],[2483 1652 2701 1757],0.4866599440574646,,0.0
779,352,[979.3233614261918 1239.4488535035214 1561.5740491260617 1728.0605848805194],[1145 1539 1377 1646],0.610149085521698,,0.0
780,183,[2311.813965876438 1346.5035361558191 2867.4363999403085 1859.3948107569859],[2483 1666 2703 1774],0.5450387001037598,,0.0
780,352,[971.6860256078833 1244.1075024152856 1552.5619845657577 1736.09992207708],[1135 1552 1369 1663],0.7104716300964355,,0.0
781,183,[2311.0751265781705 1348.9143123614567 2868.1820206111447 1864.186067481271],[2483 1666 2703 1774],0.5450387001037598,,0.0
781,352,[969.1022104323226 1245.1503909556245 1548.9488544514352 1739.628005746742],[1135 1552 1369 1663],0.7104716300964355,,0.0
782,183,[2310.504513104925 1349.2694589625842 2868.680822470193 1866.2715298951894],[2490 1684 2695 1784],0.5731074213981628,,0.0
782,352,[968.3843474858229 1244.980993846057 1547.4620887315323 1741.2788285289641],[1131 1566 1374 1667],0.6243418455123901,,0.0
783,183,[2309.0733074434484 1356.2398020451574 2869.7144388158104 1873.7988338001392],[2490 1684 2695 1784],0.5731074213981628,,0.0
783,352,[964.8148025231533 1255.513086970295 1546.2821791618403 1751.9350521212998],[1131 1566 1374 1667],0.6243418455123901,,0.0
784,183,[2308.0714120102084 1358.653082934498 2870.504536316054 1876.6098843553655],[2480 1686 2713 1799],0.5027801394462585,,0.0
784,352,[963.1174852403187 1259.3691967875554 1546.3205510215882 1755.8740275501445],[1116 1570 1363 1677],0.5541601181030273,,0.0
785,183,[2307.3534115216594 1359.3608744573332 2871.0876898684755 1877.600593936672],[2480 1686 2713 1799],0.5027801394462585,,0.0
785,352,[962.2438580498932 1260.6866648440348 1546.7054428346837 1757.244661029517],[1116 1570 1363 1677],0.5541601181030273,,0.0
786,183,[2309.4478168422957 1373.1689659141473 2874.2626737432765 1893.9293957387135],[2485 1700 2698 1802],0.5406618714332581,,0.0
786,352,[957.0976715564611 1267.7895465702745 1541.9986064658851 1765.7647640771984],[1117 1577 1361 1685],0.5721012353897095,,0.0
787,183,[2310.0355716078952 1377.828020738119 2875.6241334097604 1900.4237443714524],[2485 1700 2698 1802],0.5406618714332581,,0.0
787,352,[955.1393729030827 1270.108748344535 1540.3497996538078 1769.1125602773486],[1117 1577 1361 1685],0.5721012353897095,,0.0
788,183,[2310.0998149823163 1379.1151724018173 2876.242095323103 1903.0452192095827],[2489 1709 2700 1814],0.48512721061706543,,0.0
788,324,[2294.6909999781083 1087.2876225619696 2792.918223168227 1456.4704847448722],[2476 1335 2603 1408],0.17766901850700378,,0.0
788,352,[954.4176876740331 1270.6756000731332 1539.84435842916 1770.4238953145216],[1114 1588 1365 1696],0.4098413288593292,,0.0
789,183,[2308.9047997884186 1391.9983056211056 2878.16468585977 1917.0317975896132],[2489 1709 2700 1814],0.48512721061706543,,0.0
789,324,[2298.161821515058 1091.2572765951197 2798.3249284607436 1461.8507003534503],[2476 1335 2603 1408],0.17766901850700378,,0.0
789,352,[944.7487309458295 1273.772886805675 1534.4484495442043 1781.1389881619368],[1114 1588 1365 1696],0.4098413288593292,,0.0
790,183,[2307.8825489645737 1396.536036755678 2879.4095395226313 1922.3625712012706],[2486 1716 2722 1827],0.5708335041999817,,0.0
790,324,[2299.10089458059 1092.43687679523 2800.667876498389 1464.0529938982543],[2482 1337 2593 1396],0.29191893339157104,,0.0
790,352,[940.4496259795513 1273.4881292691982 1533.1746244432168 1786.4095239030692],[1115 1598 1351 1704],0.5199407339096069,,0.0
791,183,[2307.0761047446495 1397.9449695494832 2880.2502352923184 1924.3409595519433],[2486 1716 2722 1827],0.5708335041999817,,0.0
791,324,[2299.1654633905446 1092.6220570531111 2801.7502091428823 1464.9794479435009],[2482 1337 2593 1396],0.29191893339157104,,0.0
791,352,[938.3968496606863 1272.278087943688 1533.2767031466574 1789.2485869095908],[1115 1598 1351 1704],0.5199407339096069,,0.0
792,183,[2304.663820581949 1407.7308679727234 2879.3150955682436 1933.3516244550933],[2491 1739 2725 1841],0.5755762457847595,,0.0
792,324,[2300.719729519552 1098.4541870172775 2806.218382304651 1474.2145637725882],[2476 1333 2626 1418],0.11264539510011673,,0.0
792,352,[930.7376671035852 1285.4840657501904 1527.7681649692443 1802.7475388156563],[1091 1587 1342 1731],0.11065124720335007,,0.0
793,183,[2303.4742220808453 1411.4100606824918 2879.196230092309 1936.4622551129542],[2491 1739 2725 1841],0.5755762457847595,,0.0
793,324,[2300.7660567503267 1099.9915936321836 2808.360403894088 1478.2268235918013],[2476 1333 2626 1418],0.11264539510011673,,0.0
793,352,[927.5415732492282 1290.318027657012 1526.1328639087387 1807.7865615845717],[1091 1587 1342 1731],0.11065124720335007,,0.0
794,183,[2302.8250518492187 1412.7312499197526 2879.3215862171223 1937.364271362922],[2481 1750 2724 1851],0.4040246307849884,,0.0
794,352,[926.1494138077687 1291.972368662517 1525.8711526092357 1809.5824958061048],[1095 1627 1346 1728],0.6127386689186096,,0.0
795,183,[2306.304571498157 1422.067898215023 2886.8151595787554 1951.2314180732192],[2481 1750 2724 1851],0.4040246307849884,,0.0
795,352,[923.1160928767429 1302.785343104214 1522.647644940946 1817.809005480518],[1095 1627 1346 1728],0.6127386689186096,,0.0
796,183,[2306.9228599038634 1424.6597270771833 2890.329364359081 1957.1085451967724],[2498 1755 2730 1860],0.5277263522148132,,0.0
796,352,[922.0912237719795 1307.195198957605 1521.4664628407536 1820.3313930483544],[1099 1631 1334 1738],0.6457889080047607,,0.0
796,383,[17.673190728443593 683.3517309072358 395.3680691208512 954.8238642143383],[51 763 173 864],0.1815822422504425,,0.0
797,183,[2306.634155881743 1424.896257184616 2892.1332629919543 1959.728719246301],[2498 1755 2730 1860],0.5277263522148132,,0.0
797,352,[921.8195779197382 1309.0466608664342 1521.0677338685641 1820.8022906282033],[1099 1631 1334 1738],0.6457889080047607,,0.0
797,383,[16.040532115659538 683.2244436900793 397.05582468820916 954.1852416961702],[51 763 173 864],0.1815822422504425,,0.0
798,183,[2309.807944096599 1433.500327244531 2898.4277728014963 1971.6415487711574],[2513 1766 2723 1878],0.40425965189933777,,0.0
798,324,[2300.258187709843 1112.5134586057889 2813.7085425355194 1504.6400554977936],[2474 1366 2641 1436],0.41932108998298645,,0.0
798,352,[914.4148573568923 1320.464860074564 1514.750427916302 1831.050944360385],[1083 1638 1334 1757],0.642404317855835,,0.0
799,183,[2310.4433724103474 1436.0232188003097 2901.3196617051926 1976.5635045908823],[2513 1766 2723 1878],0.40425965189933777,,0.0
799,324,[2299.656829411475 1114.1769471095545 2816.283210439451 1507.2063658083778],[2474 1366 2641 1436],0.41932108998298645,,0.0
799,352,[911.4989446381619 1324.8549453654257 1512.6183667487362 1834.585166442925],[1083 1638 1334 1757],0.642404317855835,,0.0
800,183,[2310.2561255351593 1436.3884219233596 2902.764767598937 1978.668254424295],[2495 1773 2734 1886],0.5598846673965454,,0.0
800,324,[2298.8377817696523 1114.5502326293267 2817.77508473162 1508.2288116493773],[2468 1370 2651 1446],0.3903636634349823,,0.0
800,352,[910.347048589411 1326.5136266870768 1512.029771099395 1835.6149757815701],[1081 1652 1338 1760],0.6591012477874756,,0.0
801,183,[2309.1938171757347 1446.2408724542156 2903.756502357295 1989.211973639953],[2495 1773 2734 1886],0.5598846673965454,,0.0
801,324,[2299.3783818742013 1118.9258255007999 2822.283798540491 1513.0900468429322],[2468 1370 2651 1446],0.3903636634349823,,0.0
801,352,[904.4984751088446 1331.6148121274605 1510.8269454346323 1845.8923438498393],[1081 1652 1338 1760],0.6591012477874756,,0.0
802,183,[2308.3967618516526 1449.6948457759609 2904.450806913902 1993.1614766192813],[2491 1787 2730 1903],0.5317318439483643,,0.0
802,324,[2298.8545055176855 1120.4080517740977 2824.6499865184414 1514.918301028586],[2481 1374 2631 1437],0.20330138504505157,,0.0
802,352,[901.5719212043841 1332.505081895506 1511.2437623079695 1850.5361191409256],[1077 1656 1328 1769],0.685455322265625,,0.0
803,183,[2307.802321647556 1450.7471821468826 2904.9373829995884 1994.5676987164434],[2491 1787 2730 1903],0.5317318439483643,,0.0
803,324,[2298.113194270769 1120.8143904542117 2826.012171423175 1515.5708362901744],[2481 1374 2631 1437],0.20330138504505157,,0.0
803,352,[899.973318686147 1332.0392432007739 1512.0565431562954 1852.793709545445],[1077 1656 1328 1769],0.685455322265625,,0.0
804,183,[2305.834875141856 1460.4896173309548 2906.5129192282925 2006.9856280735723],[2482 1804 2744 1917],0.4951174259185791,,0.0
804,324,[2298.2254068911525 1125.8278332052635 2828.0343785297446 1523.652843971946],[2490 1383 2650 1453],0.1847829669713974,,0.0
804,352,[893.0798420839924 1333.0107193428503 1507.5808990529174 1858.149970739105],[1066 1667 1321 1789],0.7166467308998108,,0.0
805,183,[2304.4477699667746 1463.559730743479 2907.6952171860203 2011.9901049078321],[2482 1804 2744 1917],0.4951174259185791,,0.0
805,324,[2297.9102707777265 1127.1010329838637 2829.087531558998 1527.1623425326225],[2490 1383 2650 1453],0.1847829669713974,,0.0
805,352,[890.1368840422624 1332.4760153029265 1506.3667118510207 1860.809449561982],[1066 1667 1321 1789],0.7166467308998108,,0.0
806,183,[2303.4522840207596 1464.215640803808 2908.5628902812314 2014.045006489076],[2488 1810 2745 1926],0.5794238448143005,,0.0
806,324,[2297.5240637819015 1127.0949222484014 2829.6836932580045 1528.784676760451],[2484 1389 2645 1464],0.3208828866481781,,0.0
806,352,[888.8127312526698 1331.584195568129 1506.281346779454 1862.2423435617138],[1062 1686 1313 1788],0.6114377379417419,,0.0
807,183,[2306.5544272022767 1473.4231520479993 2910.5421219817767 2026.5961014194252],[2488 1810 2745 1926],0.5794238448143005,,0.0
807,324,[2299.4194693781974 1133.352399997259 2833.3287203885584 1535.8319558288197],[2484 1389 2645 1464],0.3208828866481781,,0.0
807,352,[882.9793676177624 1348.7060923871172 1504.1009671000004 1881.0775292514904],[1062 1686 1313 1788],0.6114377379417419,,0.0
808,183,[2307.9157151130435 1476.1553515391288 2911.0625118587523 2031.782690789246],[2493 1821 2740 1944],0.46123865246772766,,0.0
808,324,[2299.8026867999997 1135.4959200631165 2834.9818093602203 1538.5452641003067],[2475 1393 2650 1489],0.16510160267353058,,0.0
808,352,[880.2117269242586 1354.7788764314557 1503.9865492694553 1888.3839566384233],[1055 1693 1306 1801],0.6474087834358215,,0.0
809,183,[2308.560160759511 1476.5821840320139 2911.0785221074157 2034.0053998176454],[2493 1821 2740 1944],0.46123865246772766,,0.0
809,324,[2299.6926646256384 1136.1102961018157 2835.792162528949 1539.5699650731517],[2475 1393 2650 1489],0.16510160267353058,,0.0
809,352,[878.7832197592027 1356.7128415147736 1504.4835988350487 1891.2059666085804],[1055 1693 1306 1801],0.6474087834358215,,0.0
810,183,[2304.2394158476336 1487.954323130023 2910.7651095524902 2046.6468441454367],[2493 1837 2742 1956],0.5942707061767578,,0.0
810,324,[2299.634285799033 1142.6524584542474 2841.926243458613 1545.2561973493098],[2457 1390 2621 1460],0.10715752094984055,,0.0
810,352,[869.7668093313939 1366.4696902619703 1498.8406411679966 1904.8216202837812],[1045 1704 1304 1817],0.6147475838661194,,0.0
811,183,[2301.8804825129646 1491.8841915862367 2911.3215120370514 2051.487543378351],[2493 1837 2742 1956],0.5942707061767578,,0.0
811,324,[2298.4950072109427 1145.1828745299426 2845.2989478957043 1547.1708345861439],[2457 1390 2621 1460],0.10715752094984055,,0.0
811,352,[865.8482551694102 1369.3405584846819 1497.354659906798 1910.4923864615223],[1045 1704 1304 1817],0.6147475838661194,,0.0
812,183,[2300.463983553285 1493.0395893049515 2912.024309975764 2053.296343970377],[2487 1851 2758 1969],0.6539557576179504,,0.0
812,324,[2297.236153878298 1146.1474071455918 2847.3262931707955 1547.6884894134216],[2484 1414 2658 1488],0.2436307966709137,,0.0
812,352,[864.0331813468754 1369.7708239353544 1497.295230233728 1912.953897730788],[1033 1709 1297 1828],0.6254345178604126,,0.0
813,183,[2301.0822804137397 1507.8683794632846 2917.3364335462584 2072.0715766678204],[2487 1851 2758 1969],0.6539557576179504,,0.0
813,324,[2298.61598539813 1152.4980730514446 2849.723703156086 1555.3875141830263],[2484 1414 2658 1488],0.2436307966709137,,0.0
813,352,[857.3413298179426 1382.3856888599498 1493.321297927425 1926.0312197895516],[1033 1709 1297 1828],0.6254345178604126,,0.0
814,183,[2300.494779288974 1512.6368070196713 2920.14797432206 2079.6927209109217],[2494 1864 2758 1982],0.5323662161827087,,0.0
814,324,[2298.928540335992 1154.5757335759881 2850.7689833725854 1558.4445508820254],[2488 1429 2656 1499],0.43085184693336487,,0.0
814,352,[854.4165737371989 1386.9262912835493 1492.3709081056827 1930.899426853066],[1034 1715 1299 1842],0.6593431830406189,,0.0
815,183,[2299.666645935166 1513.7535874140553 2921.7829254599133 2082.873715098932],[2494 1864 2758 1982],0.5323662161827087,,0.0
815,324,[2298.8843125957474 1155.0898584655206 2851.251463621179 1559.6689197999194],[2488 1429 2656 1499],0.43085184693336487,,0.0
815,352,[853.0554474395333 1388.4130219706053 1492.4416890328869 1932.616506797196],[1034 1715 1299 1842],0.6593431830406189,,0.0
816,183,[2301.3544838168827 1524.6075255248982 2925.8484890967393 2095.243057261109],[2497 1876 2764 1989],0.5460026264190674,,0.0
816,324,[2299.6573760882384 1161.0069314558014 2850.893821223507 1568.8379327267664],[2487 1434 2660 1508],0.5314257740974426,,0.0
816,352,[841.8502979946422 1396.1321960023602 1484.4937899174126 1941.0200639243249],[1028 1739 1293 1847],0.6645042300224304,,0.0
817,183,[2301.5621382945837 1528.2703051101337 2927.780892198835 2099.999941729657],[2497 1876 2764 1989],0.5460026264190674,,0.0
817,324,[2300.129195850018 1162.5701639298268 2850.5119828505403 1572.7951889003862],[2487 1434 2660 1508],0.5314257740974426,,0.0
817,352,[837.1229206337725 1398.7741767446257 1482.1340233925605 1944.1500693824996],[1028 1739 1293 1847],0.6645042300224304,,0.0
818,183,[2301.3174071284543 1529.269074962353 2928.785692460301 2101.7876204329477],[2496 1889 2761 2008],0.5673507452011108,,0.0
818,324,[2300.43555204096 1162.6298521348986 2850.177371678371 1574.6112837027945],[2494 1437 2653 1505],0.5481275916099548,,0.0
818,352,[835.0223354092848 1399.5208614230116 1481.7521290398117 1945.2433840634774],[1023 1747 1275 1859],0.6579566597938538,,0.0
819,183,[2296.2174799166132 1538.850855647636 2928.9455298748576 2112.895349014483],[2496 1889 2761 2008],0.5673507452011108,,0.0
819,324,[2297.7372606237664 1170.374488365825 2848.67712903227 1587.5440342981635],[2494 1437 2653 1505],0.5481275916099548,,0.0
819,352,[831.9674892904504 1414.188061512018 1480.7645960944349 1961.6420123892117],[1023 1747 1275 1859],0.6579566597938538,,0.0
820,183,[2293.344682922946 1542.0382443100816 2929.9006461219233 2117.1757212262564],[2498 1900 2763 2024],0.6752614378929138,,0.0
820,324,[2296.5102908615036 1172.2837123140757 2848.2639429300752 1593.26211376753],[2508 1449 2651 1523],0.5846954584121704,,0.0
820,352,[830.5498527365922 1419.2861195860758 1480.8426536344687 1967.9926188861095],[1012 1757 1275 1875],0.6430036425590515,,0.0
821,183,[2291.5746402014684 1542.8663129861052 2930.914827520186 2118.787220899198],[2498 1900 2763 2024],0.6752614378929138,,0.0
821,324,[2295.902987613058 1172.2133867337366 2848.2155308271817 1595.981723797075],[2508 1449 2651 1523],0.5846954584121704,,0.0
821,352,[829.8482258583035 1420.8170291328513 1481.2215533601095 1970.4283028181817],[1012 1757 1275 1875],0.6430036425590515,,0.0
822,183,[2300.380315504484 1556.6803451592048 2938.2761056753643 2137.9499476995716],[2491 1925 2772 2044],0.5401914119720459,,0.0
822,324,[2297.010433023652 1178.3644497910814 2851.2624437053564 1605.9258943005964],[2491 1453 2663 1537],0.39480122923851013,,0.0
822,352,[822.4879090737402 1431.388551590246 1476.8057370913957 1984.7872982424044],[1005 1769 1269 1885],0.6366568207740784,,0.0
823,183,[2303.977939040009 1560.7740837679457 2940.776908151177 2145.987027912748],[2491 1925 2772 2044],0.5401914119720459,,0.0
823,324,[2297.0940982179354 1179.9137736603539 2852.7274435942613 1610.2431874234126],[2491 1453 2663 1537],0.39480122923851013,,0.0
823,352,[819.2784227326798 1434.5576144136012 1475.7166513518591 1990.7076777715074],[1005 1769 1269 1885],0.6366568207740784,,0.0
824,183,[2305.513998619354 1561.4170459988247 2941.485994055268 2149.5262125686895],[2494 1926 2775 2065],0.6368621587753296,,0.0
824,324,[2296.87716602457 1179.890634068628 2853.497570487163 1612.237764167141],[2476 1453 2670 1537],0.3688237965106964,,0.0
824,352,[817.7891049054801 1435.0871890771205 1475.7555205469287 1993.234849928902],[996 1775 1269 1904],0.7362896203994751,,0.0
825,183,[2305.772287407227 1569.3812695467734 2941.427829891665 2156.993483184664],[2494 1926 2775 2065],0.6368621587753296,,0.0
825,324,[2296.7160913716443 1184.8101777018614 2852.8989332376855 1619.464336098037],[2476 1453 2670 1537],0.3688237965106964,,0.0
825,352,[808.2309052241114 1443.6648687966556 1466.6938157355455 2002.299975558596],[996 1775 1269 1904],0.7362896203994751,,0.0
826,183,[2305.8929608326 1572.2952869648761 2941.3094703475203 2159.5375608281456],[2503 1945 2761 2064],0.4575740396976471,,0.0
826,324,[2296.7239635207966 1186.1504178433067 2852.5710173891334 1622.4933703943623],[2470 1462 2675 1549],0.41613057255744934,,0.0
826,352,[804.6124453245226 1446.6541826007442 1463.4284540029707 2005.6372602675192],[993 1795 1258 1908],0.7212932109832764,,0.0
827,183,[2305.9508844841384 1573.2716312249581 2941.18507902109 2160.2367641423098],[2503 1945 2761 2064],0.4575740396976471,,0.0
827,324,[2296.7780485659846 1186.240511763566 2852.368317842909 1623.8164048136582],[2470 1462 2675 1549],0.41613057255744934,,0.0
827,352,[803.2853050524294 1447.5444573967047 1462.3500031045787 2006.773886302033],[993 1795 1258 1908],0.7212932109832764,,0.0
828,183,[2309.0054394036424 1580.8119345954753 2947.1153718777286 2163.8241887019285],[2503 1956 2782 2085],0.677456259727478,,0.0
828,324,[2297.081094798624 1196.3441799245359 2857.3340452305615 1636.4571834663807],[2495 1453 2668 1544],0.13943150639533997,,0.0
828,352,[795.2135211448251 1453.7443237731477 1456.3613444567338 2018.9974453089676],[979 1806 1251 1934],0.6610521078109741,,0.0
829,183,[2309.640764214634 1584.1728109096005 2949.8237446305966 2164.3322015811477],[2503 1956 2782 2085],0.677456259727478,,0.0
829,324,[2296.374716688754 1199.62526807473 2860.01222335885 1641.5672567708698],[2495 1453 2668 1544],0.13943150639533997,,0.0
829,352,[791.9165937747889 1454.8639952528792 1454.5277695196205 2024.5224826488986],[979 1806 1251 1934],0.6610521078109741,,0.0
830,183,[2309.4873873610577 1585.7680656985376 2951.166226339972 2163.858926703996],[2498 1975 2780 2093],0.6770200729370117,,0.0
830,324,[2295.501823174127 1200.4229925461345 2861.5966286375333 1643.6854333201466],[2476 1487 2685 1563],0.5668303370475769,,0.0
830,352,[790.5351139488225 1454.3385735421489 1454.1798902471173 2027.213673615119],[965 1810 1253 1949],0.6724573969841003,,0.0
831,183,[2314.260310343202 1598.452496752092 2956.40971537689 2167.2311859190086],[2498 1975 2780 2093],0.6770200729370117,,0.0
831,324,[2293.886851367478 1206.7738817000427 2864.628240733745 1650.2614509945856],[2476 1487 2685 1563],0.5668303370475769,,0.0
831,352,[778.8730882622147 1464.1502877788912 1445.983010361328 2040.740609385431],[965 1810 1253 1949],0.6724573969841003,,0.0
832,183,[2316.002752479594 1604.6920691856776 2958.3820105548784 2166.770399345318],[2508 1991 2782 2104],0.6578847169876099,,0.0
832,324,[2292.444922005948 1209.018892733362 2866.5705120366542 1652.6631411793323],[2475 1489 2673 1569],0.6110262274742126,,0.0
832,352,[773.9620753198823 1467.0624466912323 1443.574034536528 2046.3468635174168],[960 1824 1240 1957],0.6382755637168884,,0.0
833,183,[2316.605187434483 1608.0497057341336 2959.0886442649744 2165.284438738366],[2508 1991 2782 2104],0.6578847169876099,,0.0
833,324,[2291.289913037191 1209.7147347732516 2867.878410076347 1653.466831379386],[2475 1489 2673 1569],0.6110262274742126,,0.0
833,352,[771.7896055849271 1467.522614109994 1443.2090434042443 2048.7603086470717],[960 1824 1240 1957],0.6382755637168884,,0.0
834,183,[2310.253404715285 1620.8619999973428 2958.6103093054603 2168.367962482646],[2515 2007 2778 2114],0.6594492793083191,,0.0
834,324,[2292.310634009381 1216.516971688421 2871.1595701565084 1663.6092829785412],[2480 1476 2670 1584],0.17005883157253265,,0.0
834,352,[765.220939351654 1480.9789598904886 1440.5263425963783 2061.534867086204],[958 1848 1239 1972],0.7131953835487366,,0.0
835,183,[2306.8372475885494 1627.1745253479362 2959.349433420304 2167.78878284788],[2515 2007 2778 2114],0.6594492793083191,,0.0
835,324,[2292.297403198186 1218.3914582023608 2872.768489283253 1667.9154078445263],[2480 1476 2670 1584],0.17005883157253265,,0.0
