frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
662,142,[97.87996673583984 389.6367492675781 273.66400146484375 554.312255859375],[209.0 535.0 239.0 557.0],0.1291697919368744,,0.0
663,142,[95.77439880371094 395.51715087890625 271.9493103027344 564.5625610351562],[209.0 535.0 239.0 557.0],0.1291697919368744,,0.0
664,142,[94.9642562866211 396.826904296875 271.3075256347656 569.0835571289062],[209.0 545.0 240.0 567.0],0.18150731921195984,,0.0
665,142,[94.66529083251953 396.6119689941406 271.0612487792969 571.2169799804688],[209.0 545.0 240.0 567.0],0.18150731921195984,,0.0
666,142,[92.6881332397461 403.3544616699219 269.2027282714844 580.509033203125],[205.0 556.0 235.0 582.0],0.5314520597457886,,0.0
667,142,[91.94810485839844 405.32940673828125 268.50115966796875 584.3412475585938],[205.0 556.0 235.0 582.0],0.5314520597457886,,0.0
668,142,[91.68710327148438 405.615478515625 268.23583984375 585.9739990234375],[201.0 566.0 231.0 588.0],0.5264359712600708,,0.0
669,142,[93.65531921386719 411.66900634765625 268.5035400390625 595.8472900390625],[201.0 566.0 231.0 588.0],0.5264359712600708,,0.0
670,142,[94.74303436279297 413.122314453125 268.281982421875 600.16845703125],[196.0 572.0 232.0 603.0],0.15014874935150146,,0.0
671,142,[95.41203308105469 413.0127258300781 267.9528503417969 602.1908569335938],[196.0 572.0 232.0 603.0],0.15014874935150146,,0.0
672,142,[93.51388549804688 418.25421142578125 265.57147216796875 610.3866577148438],[193.0 586.0 223.0 608.0],0.6083970069885254,,0.0
673,142,[92.90612030029297 419.5850524902344 264.5674743652344 613.894287109375],[193.0 586.0 223.0 608.0],0.6083970069885254,,0.0
674,142,[92.76954650878906 419.5732727050781 264.1129150390625 615.4761962890625],[221.0 578.0 260.0 606.0],0.1722206324338913,,0.0
675,142,[91.99342346191406 425.3817443847656 262.8807678222656 625.7943115234375],[221.0 578.0 260.0 606.0],0.1722206324338913,,0.0
676,142,[91.82795715332031 426.640380859375 262.30767822265625 630.4042358398438],[185.0 610.0 217.0 637.0],0.17431040108203888,,0.0
677,142,[91.87239074707031 426.3858337402344 262.0087890625 632.622314453125],[185.0 610.0 217.0 637.0],0.17431040108203888,,0.0
678,142,[92.06832122802734 431.3843078613281 260.237060546875 641.1207275390625],[178.0 619.0 214.0 642.0],0.6084702610969543,,0.0
679,142,[92.5212173461914 432.50567626953125 259.2112731933594 644.87255859375],[178.0 619.0 214.0 642.0],0.6084702610969543,,0.0
680,142,[92.97899627685547 432.3240966796875 258.5623474121094 646.6478271484375],[174.0 627.0 210.0 653.0],0.1147770807147026,,0.0
681,142,[88.1385498046875 438.20416259765625 254.70584106445312 658.462646484375],[174.0 627.0 210.0 653.0],0.1147770807147026,,0.0
682,142,[86.19405364990234 439.2559814453125 253.38333129882812 663.8812866210938],[169.0 638.0 209.0 665.0],0.1217256635427475,,0.0
683,142,[85.40016174316406 438.75323486328125 252.9869384765625 666.578369140625],[169.0 638.0 209.0 665.0],0.1217256635427475,,0.0
684,142,[84.95765686035156 442.7782287597656 252.3043212890625 675.4429931640625],[168.0 650.0 205.0 677.0],0.6746547818183899,,0.0
685,142,[84.88798522949219 443.30694580078125 251.99789428710938 679.5580444335938],[168.0 650.0 205.0 677.0],0.6746547818183899,,0.0
686,142,[84.94637298583984 442.74114990234375 251.8455047607422 681.632568359375],[167.0 665.0 203.0 687.0],0.6160916090011597,,0.0
687,142,[84.92141723632812 447.54083251953125 252.06617736816406 692.6190795898438],[167.0 665.0 203.0 687.0],0.6160916090011597,,0.0
688,142,[84.93145751953125 448.1243591308594 252.17137145996094 697.786376953125],[166.0 678.0 204.0 701.0],0.5041778683662415,,0.0
689,142,[84.96196746826172 447.40106201171875 252.22137451171875 700.4392700195312],[166.0 678.0 204.0 701.0],0.5041778683662415,,0.0
688,145,[307.5332946777344 337.121826171875 339.553466796875 364.83282470703125],[306.0 336.0 342.0 364.0],0.20271015167236328,,0.0
689,145,[307.3763732910156 336.7812194824219 338.8583984375 364.2941589355469],[306.0 336.0 342.0 364.0],0.20271015167236328,,0.0
652,152,[513.98388671875 399.138916015625 571.9384155273438 460.8326721191406],[538.0 421.0 576.0 457.0],0.17291058599948883,,0.0
653,152,[511.9630126953125 399.4408264160156 572.9297485351562 460.4123229980469],[538.0 421.0 576.0 457.0],0.17291058599948883,,0.0
654,152,[504.2002258300781 398.3392028808594 571.643798828125 459.88653564453125],[516.0 413.0 576.0 460.0],0.12830650806427002,,0.0
655,152,[500.7494812011719 398.1481628417969 572.2199096679688 459.54376220703125],[516.0 413.0 576.0 460.0],0.12830650806427002,,0.0
690,164,[467.21575927734375 545.6755981445312 570.291015625 657.2355346679688],[531.0 607.0 569.0 630.0],0.6685912013053894,,0.0
691,164,[463.1103210449219 540.8994750976562 571.0380249023438 649.5158081054688],[531.0 607.0 569.0 630.0],0.6685912013053894,,0.0
692,164,[460.9787292480469 540.0242919921875 572.2059936523438 646.5186767578125],[521.0 592.0 565.0 615.0],0.22986629605293274,,0.0
693,164,[454.768310546875 525.144775390625 568.4072875976562 628.3993530273438],[521.0 592.0 565.0 615.0],0.22986629605293274,,0.0
694,164,[452.197021484375 520.4274291992188 567.4583740234375 621.3997802734375],[515.0 574.0 555.0 596.0],0.473859041929245,,0.0
695,164,[451.11053466796875 519.3877563476562 567.4555053710938 618.7102661132812],[515.0 574.0 555.0 596.0],0.473859041929245,,0.0
696,164,[447.9637756347656 506.14764404296875 562.739501953125 601.3973999023438],[504.0 558.0 548.0 581.0],0.24490804970264435,,0.0
697,164,[447.19940185546875 502.1356506347656 560.7386474609375 594.4794921875],[504.0 558.0 548.0 581.0],0.24490804970264435,,0.0
698,164,[447.2553405761719 501.4237060546875 559.8377075195312 591.67529296875],[505.0 541.0 543.0 562.0],0.13239435851573944,,0.0
699,164,[448.8797912597656 487.9667053222656 557.32275390625 575.7860717773438],[505.0 541.0 543.0 562.0],0.13239435851573944,,0.0
700,164,[450.3107604980469 483.5999450683594 555.72216796875 569.6041259765625],[503.0 529.0 543.0 551.0],0.20161111652851105,,0.0
701,164,[451.46282958984375 482.5607604980469 554.6577758789062 567.2196044921875],[503.0 529.0 543.0 551.0],0.20161111652851105,,0.0
702,164,[455.24835205078125 473.6895446777344 555.447021484375 555.8366088867188],[508.0 517.0 548.0 543.0],0.1274978071451187,,0.0
703,164,[457.2801513671875 471.03594970703125 555.2657470703125 551.3303833007812],[508.0 517.0 548.0 543.0],0.1274978071451187,,0.0
704,164,[458.4906005859375 470.6142578125 554.8513793945312 549.5497436523438],[507.0 506.0 552.0 533.0],0.10131265968084335,,0.0
705,164,[461.0102233886719 463.7503356933594 555.1959838867188 540.00732421875],[507.0 506.0 552.0 533.0],0.10131265968084335,,0.0
699,169,[100.1373291015625 458.51141357421875 292.8950500488281 784.1905517578125],[183.0 750.0 228.0 781.0],0.6447972059249878,,0.0
700,169,[99.78923797607422 458.0102844238281 298.7421875 793.4070434570312],[189.0 772.0 236.0 800.0],0.5917050838470459,,0.0
701,169,[98.86434936523438 456.6260070800781 301.33709716796875 797.4088134765625],[189.0 772.0 236.0 800.0],0.5917050838470459,,0.0
702,169,[102.07097625732422 530.1514282226562 308.18157958984375 836.926513671875],[195.0 796.0 242.0 827.0],0.6361932754516602,,0.0
703,169,[102.85618591308594 561.31640625 310.8580627441406 846.8840942382812],[195.0 796.0 242.0 827.0],0.6361932754516602,,0.0
704,169,[102.82887268066406 575.3805541992188 311.9217224121094 847.0886840820312],[204.0 827.0 251.0 858.0],0.11717060208320618,,0.0
705,169,[104.88477325439453 624.1466674804688 318.9326477050781 876.0614624023438],[204.0 827.0 251.0 858.0],0.11717060208320618,,0.0
706,169,[104.913818359375 644.5875854492188 322.09576416015625 883.7387084960938],[125.0 804.0 185.0 831.0],0.19195950031280518,,0.0
707,169,[104.36063385009766 653.5593872070312 323.63995361328125 884.18896484375],[125.0 804.0 185.0 831.0],0.19195950031280518,,0.0
708,169,[84.00537109375 686.7811889648438 277.2310485839844 911.5360107421875],[136.0 837.0 184.0 864.0],0.10142898559570312,,0.0
709,169,[80.66264343261719 699.9780883789062 255.30271911621094 920.1337890625],[136.0 837.0 184.0 864.0],0.10142898559570312,,0.0
710,169,[82.34659576416016 715.85400390625 247.47553253173828 936.9266662597656],[139.5 881.5 185.0 905.5],0,,0.0
711,169,[84.03054809570312 731.7299194335938 239.64834594726562 953.7195434570312],[143.0 926.0 186.0 947.0],0.2362067550420761,,0.0
696,171,[98.57752990722656 562.359130859375 273.9130554199219 757.4328002929688],[176.0 728.0 221.0 759.0],0.7370334267616272,,0.0
697,171,[98.78303527832031 568.3739013671875 276.6275329589844 762.6918334960938],[176.0 728.0 221.0 759.0],0.7370334267616272,,0.0
778,176,[-0.9419620633125305 534.9410400390625 74.07937622070312 613.0755004882812],[0.0 590.0 35.0 612.0],0.10059010237455368,,0.0
779,176,[-0.8869837522506714 535.0869750976562 73.9646987915039 613.5103759765625],[0.0 590.0 35.0 612.0],0.10059010237455368,,0.0
740,177,[10.807873725891113 614.6445922851562 122.89383697509766 751.4735107421875],[25.0 738.0 56.0 755.0],0.13112123310565948,,0.0
741,177,[4.746847629547119 624.354248046875 119.01068115234375 765.9234619140625],[25.0 738.0 56.0 755.0],0.13112123310565948,,0.0
708,180,[186.7194061279297 569.6902465820312 263.70233154296875 652.1764526367188],[209.0 635.0 245.0 656.0],0.1840129792690277,,0.0
709,180,[186.06439208984375 566.4205932617188 264.4073791503906 655.865966796875],[209.0 635.0 245.0 656.0],0.1840129792690277,,0.0
710,180,[185.8097381591797 568.2979910714286 263.9406084333147 661.0997576032366],[208.28571428571428 640.7142857142857 245.57142857142858 662.4285714285714],0,,0.0
711,180,[185.55508422851562 570.1753888811384 263.47383771623885 666.3335484095982],[207.57142857142858 646.4285714285714 246.14285714285714 668.8571428571429],0,,0.0
712,180,[185.30043029785156 572.0527866908482 263.00706699916293 671.5673392159598],[206.85714285714286 652.1428571428571 246.71428571428572 675.2857142857143],0,,0.0
713,180,[185.0457763671875 573.9301845005581 262.54029628208707 676.8011300223214],[206.14285714285714 657.8571428571429 247.28571428571428 681.7142857142857],0,,0.0
714,180,[184.79112243652344 575.8075823102679 262.07352556501115 682.0349208286831],[205.42857142857142 663.5714285714286 247.85714285714286 688.1428571428571],0,,0.0
715,180,[184.53646850585938 577.6849801199777 261.6067548479353 687.2687116350446],[204.71428571428572 669.2857142857143 248.42857142857142 694.5714285714286],0,,0.0
716,180,[184.2818145751953 579.5623779296875 261.1399841308594 692.5025024414062],[204.0 675.0 249.0 701.0],0.14371758699417114,,0.0
717,180,[183.79319763183594 603.6141967773438 264.0650329589844 709.6427001953125],[204.0 675.0 249.0 701.0],0.14371758699417114,,0.0
718,180,[183.1186065673828 613.449462890625 265.6683349609375 714.9964599609375],[208.0 692.0 248.0 713.0],0.23257339000701904,,0.0
719,180,[182.5250244140625 617.6456298828125 266.6158752441406 716.151123046875],[208.0 692.0 248.0 713.0],0.23257339000701904,,0.0
720,180,[180.7266082763672 617.9049682617188 268.95172119140625 724.8330688476562],[205.0 705.0 248.0 726.0],0.14789018034934998,,0.0
721,180,[179.59085083007812 616.4967041015625 270.289794921875 729.2738037109375],[205.0 705.0 248.0 726.0],0.14789018034934998,,0.0
722,180,[178.8717041015625 614.860107421875 271.08343505859375 731.7301635742188],[204.0 721.0 248.0 742.0],0.14477024972438812,,0.0
723,180,[176.29351806640625 619.3660278320312 271.4148864746094 744.8770141601562],[204.0 721.0 248.0 742.0],0.14477024972438812,,0.0
724,180,[175.0203857421875 619.4672241210938 271.8385925292969 751.166259765625],[205.0 738.0 251.0 759.0],0.10150691866874695,,0.0
725,180,[174.36328125 618.310546875 272.18035888671875 754.4396362304688],[205.0 738.0 251.0 759.0],0.10150691866874695,,0.0
716,183,[187.54576110839844 509.13214111328125 246.36521911621094 573.63232421875],[196.0 548.0 226.0 565.0],0.10170555114746094,,0.0
717,183,[187.25669860839844 513.2399291992188 246.88092041015625 580.0665893554688],[196.0 548.0 226.0 565.0],0.10170555114746094,,0.0
718,183,[186.3081036191998 516.1565607244319 246.97674051920572 585.0141065192945],[195.6969696969697 553.2727272727273 225.72727272727272 570.3636363636364],0,,0.0
719,183,[185.3595086300012 519.0731922496449 247.07256062825522 589.9616236831203],[195.3939393939394 558.5454545454545 225.45454545454547 575.7272727272727],0,,0.0
720,183,[184.41091364080256 521.989823774858 247.1683807373047 594.909140846946],[195.0909090909091 563.8181818181819 225.1818181818182 581.0909090909091],0,,0.0
721,183,[183.46231865160394 524.906455300071 247.26420084635416 599.8566580107718],[194.78787878787878 569.0909090909091 224.9090909090909 586.4545454545455],0,,0.0
722,183,[182.5137236624053 527.8230868252841 247.36002095540366 604.8041751745975],[194.4848484848485 574.3636363636364 224.63636363636363 591.8181818181819],0,,0.0
723,183,[181.5651286732067 530.7397183504971 247.45584106445312 609.7516923384233],[194.1818181818182 579.6363636363636 224.36363636363637 597.1818181818181],0,,0.0
724,183,[180.61653368400806 533.6563498757102 247.5516611735026 614.699209502249],[193.87878787878788 584.9090909090909 224.0909090909091 602.5454545454545],0,,0.0
725,183,[179.66793869480944 536.5729814009233 247.6474812825521 619.6467266660748],[193.57575757575756 590.1818181818181 223.8181818181818 607.9090909090909],0,,0.0
726,183,[178.71934370561078 539.4896129261364 247.74330139160156 624.5942438299006],[193.27272727272728 595.4545454545455 223.54545454545453 613.2727272727273],0,,0.0
727,183,[177.77074871641216 542.4062444513494 247.83912150065103 629.5417609937264],[192.96969696969697 600.7272727272727 223.27272727272728 618.6363636363636],0,,0.0
728,183,[176.82215372721353 545.3228759765625 247.93494160970053 634.4892781575521],[192.66666666666666 606.0 223.0 624.0],0,,0.0
729,183,[175.8735587380149 548.2395075017756 248.03076171875 639.4367953213779],[192.36363636363637 611.2727272727273 222.72727272727272 629.3636363636364],0,,0.0
730,183,[174.92496374881628 551.1561390269886 248.12658182779947 644.3843124852036],[192.06060606060606 616.5454545454545 222.45454545454547 634.7272727272727],0,,0.0
731,183,[173.97636875961766 554.0727705522017 248.22240193684897 649.3318296490294],[191.75757575757575 621.8181818181818 222.1818181818182 640.0909090909091],0,,0.0
732,183,[173.02777377041903 556.9894020774148 248.31822204589844 654.2793468128551],[191.45454545454547 627.0909090909091 221.9090909090909 645.4545454545455],0,,0.0
733,183,[172.0791787812204 559.9060336026279 248.4140421549479 659.2268639766809],[191.15151515151516 632.3636363636364 221.63636363636363 650.8181818181818],0,,0.0
734,183,[171.13058379202178 562.8226651278409 248.5098622639974 664.1743811405066],[190.84848484848484 637.6363636363636 221.36363636363637 656.1818181818181],0,,0.0
735,183,[170.18198880282316 565.739296653054 248.60568237304688 669.1218983043324],[190.54545454545453 642.9090909090909 221.0909090909091 661.5454545454545],0,,0.0
736,183,[169.23339381362453 568.655928178267 248.70150248209634 674.0694154681581],[190.24242424242425 648.1818181818181 220.8181818181818 666.9090909090909],0,,0.0
737,183,[168.2847988244259 571.5725597034801 248.79732259114584 679.0169326319839],[189.93939393939394 653.4545454545455 220.54545454545453 672.2727272727273],0,,0.0
738,183,[167.33620383522728 574.4891912286932 248.8931427001953 683.9644497958096],[189.63636363636363 658.7272727272727 220.27272727272728 677.6363636363636],0,,0.0
739,183,[166.38760884602866 577.4058227539062 248.98896280924478 688.9119669596354],[189.33333333333334 664.0 220.0 683.0],0,,0.0
740,183,[165.43901385683 580.3224542791194 249.08478291829428 693.8594841234612],[189.03030303030303 669.2727272727273 219.72727272727272 688.3636363636364],0,,0.0
741,183,[164.49041886763138 583.2390858043324 249.18060302734375 698.807001287287],[188.72727272727272 674.5454545454545 219.45454545454547 693.7272727272727],0,,0.0
742,183,[163.54182387843275 586.1557173295455 249.27642313639322 703.7545184511127],[188.42424242424244 679.8181818181818 219.1818181818182 699.0909090909091],0,,0.0
743,183,[162.59322888923413 589.0723488547585 249.37224324544272 708.7020356149385],[188.12121212121212 685.0909090909091 218.9090909090909 704.4545454545455],0,,0.0
744,183,[161.6446339000355 591.9889803799716 249.4680633544922 713.6495527787642],[187.8181818181818 690.3636363636364 218.63636363636363 709.8181818181818],0,,0.0
745,183,[160.69603891083688 594.9056119051846 249.56388346354166 718.59706994259],[187.5151515151515 695.6363636363636 218.36363636363637 715.1818181818182],0,,0.0
746,183,[159.74744392163825 597.8222434303977 249.65970357259116 723.5445871064157],[187.21212121212122 700.9090909090909 218.0909090909091 720.5454545454545],0,,0.0
747,183,[158.79884893243963 600.7388749556108 249.75552368164062 728.4921042702415],[186.9090909090909 706.1818181818182 217.8181818181818 725.9090909090909],0,,0.0
748,183,[157.850253943241 603.6555064808239 249.8513437906901 733.4396214340672],[186.6060606060606 711.4545454545455 217.54545454545456 731.2727272727273],0,,0.0
749,183,[156.90165895404238 606.572138006037 249.9471638997396 738.387138597893],[186.3030303030303 716.7272727272727 217.27272727272728 736.6363636363636],0,,0.0
750,183,[155.95306396484375 609.48876953125 250.04298400878906 743.3346557617188],[186.0 722.0 217.0 742.0],0.23260092735290527,,0.0
751,183,[154.67703247070312 611.6527099609375 250.52354431152344 749.261962890625],[186.0 722.0 217.0 742.0],0.23260092735290527,,0.0
752,183,[153.93133544921875 611.6842651367188 250.9961700439453 751.9925537109375],[187.0 741.0 219.0 764.0],0.156913161277771,,0.0
753,183,[153.57135009765625 621.2591552734375 252.78115844726562 766.8477172851562],[187.0 741.0 219.0 764.0],0.156913161277771,,0.0
754,183,[153.121826171875 623.8395385742188 253.79568481445312 773.2338256835938],[183.0 756.0 219.0 778.0],0.230119526386261,,0.0
755,183,[152.7334747314453 624.0034790039062 254.4173126220703 776.14208984375],[183.0 756.0 219.0 778.0],0.230119526386261,,0.0
756,183,[146.32281494140625 635.4985961914062 252.95201110839844 793.714111328125],[181.0 774.0 219.0 796.0],0.23966607451438904,,0.0
757,183,[143.09349060058594 638.7485961914062 253.21568298339844 801.1644287109375],[181.0 774.0 219.0 796.0],0.23966607451438904,,0.0
758,183,[141.307373046875 639.1268310546875 253.91481018066406 804.4823608398438],[181.0 793.0 217.0 814.0],0.34305015206336975,,0.0
759,183,[139.12527465820312 649.65380859375 255.1439666748047 822.1542358398438],[181.0 793.0 217.0 814.0],0.34305015206336975,,0.0
760,183,[137.7921905517578 652.267333984375 256.15618896484375 829.8799438476562],[179.0 815.0 217.0 837.0],0.5977178812026978,,0.0
761,183,[136.9347686767578 652.1980590820312 256.9310302734375 833.481689453125],[179.0 815.0 217.0 837.0],0.5977178812026978,,0.0
762,183,[134.55311584472656 665.71435546875 256.7095031738281 854.3983154296875],[179.0 838.0 217.0 860.0],0.35508087277412415,,0.0
763,183,[133.3578643798828 669.3538208007812 256.95306396484375 863.4354858398438],[179.0 838.0 217.0 860.0],0.35508087277412415,,0.0
764,183,[131.90838623046875 676.5058288574219 257.38194274902344 876.6901245117188],[178.0 849.5 215.5 871.5],0,,0.0
765,183,[130.4589080810547 683.6578369140625 257.8108215332031 889.9447631835938],[177.0 861.0 214.0 883.0],0.1251223385334015,,0.0
766,183,[128.2668940226237 690.7748819986979 258.17101033528644 903.7947184244791],[174.66666666666666 879.3333333333334 214.33333333333334 902.6666666666666],0,,0.0
767,183,[126.0748799641927 697.8919270833334 258.5311991373698 917.6446736653646],[172.33333333333334 897.6666666666666 214.66666666666666 922.3333333333334],0,,0.0
768,183,[123.88286590576172 705.0089721679688 258.8913879394531 931.49462890625],[170.0 916.0 215.0 942.0],0.22131308913230896,,0.0
769,183,[121.46754455566406 709.7764892578125 259.5671081542969 943.286865234375],[170.0 916.0 215.0 942.0],0.22131308913230896,,0.0
770,183,[119.36280822753906 719.1337585449219 260.3894958496094 961.2254943847656],[168.5 933.0 214.0 957.5],0,,0.0
771,183,[117.25807189941406 728.4910278320312 261.2118835449219 979.1641235351562],[167.0 950.0 213.0 973.0],0.41894057393074036,,0.0
772,183,[115.99440383911133 730.741455078125 262.0174102783203 989.0249938964844],[162.5 966.0 215.0 994.0],0,,0.0
773,183,[114.7307357788086 732.9918823242188 262.82293701171875 998.8858642578125],[158.0 982.0 217.0 1015.0],0.1392347663640976,,0.0
717,191,[501.9975891113281 477.775390625 572.3677978515625 544.75537109375],[522.0 514.0 566.0 537.0],0.15004393458366394,,0.0
718,191,[500.48858642578125 477.7342529296875 571.9683837890625 543.6253051757812],[516.0 511.0 560.0 534.0],0.11569930613040924,,0.0
719,191,[499.9114074707031 477.9538879394531 572.129150390625 543.1500854492188],[516.0 511.0 560.0 534.0],0.11569930613040924,,0.0
804,218,[71.7530517578125 495.0375061035156 163.50950622558594 625.1868896484375],[92.0 534.0 146.0 556.0],0.38743841648101807,YBS84,0.9911479532718658
805,218,[70.33893585205078 495.40460205078125 163.33876037597656 627.4649047851562],[92.0 534.0 146.0 556.0],0.38743841648101807,YBS84,0.9911479532718658
806,218,[68.66719309488933 496.88405354817706 162.91070556640625 630.2432047526041],[91.33333333333333 536.6666666666666 144.33333333333334 558.0],0,YBS84,0.9911479532718658
807,218,[66.99545033772786 498.36350504557294 162.48265075683594 633.0215047200521],[90.66666666666667 539.3333333333334 142.66666666666666 560.0],0,YBS84,0.9911479532718658
808,218,[65.3237075805664 499.84295654296875 162.05459594726562 635.7998046875],[90.0 542.0 141.0 562.0],0.13635559380054474,YBS84,0.9911479532718658
809,218,[64.65774536132812 500.03515625 162.21066284179688 636.68408203125],[90.0 542.0 141.0 562.0],0.13635559380054474,YBS84,0.9911479532718658
810,218,[61.478450775146484 502.15576171875 161.84735107421875 641.3907470703125],[85.0 547.0 138.0 567.0],0.47132185101509094,YBS84,0.9911479532718658
811,218,[59.84850311279297 502.5097961425781 162.20147705078125 643.5028076171875],[85.0 547.0 138.0 567.0],0.47132185101509094,YBS84,0.9911479532718658
812,218,[58.942806243896484 502.3155517578125 162.69244384765625 644.5057983398438],[81.0 550.0 134.0 573.0],0.5063771605491638,YBS84,0.9911479532718658
813,218,[55.91450500488281 504.9645080566406 162.74856567382812 649.1424560546875],[81.0 550.0 134.0 573.0],0.5063771605491638,YBS84,0.9911479532718658
814,218,[54.730899047851565 511.0481201171875 162.35897827148438 652.5651245117188],[77.8 558.4 129.2 581.0],0,YBS84,0.9911479532718658
815,218,[53.54729309082031 517.1317321777344 161.96939086914062 655.98779296875],[74.6 566.8 124.4 589.0],0,YBS84,0.9911479532718658
816,218,[52.363687133789064 523.2153442382812 161.57980346679688 659.4104614257812],[71.4 575.2 119.6 597.0],0,YBS84,0.9911479532718658
817,218,[51.18008117675781 529.2989562988281 161.19021606445312 662.8331298828125],[68.2 583.6 114.8 605.0],0,YBS84,0.9911479532718658
818,218,[49.99647521972656 535.382568359375 160.80062866210938 666.2557983398438],[65.0 592.0 110.0 613.0],0.14283700287342072,YBS84,0.9911479532718658
819,218,[48.808956146240234 526.6759643554688 162.5674285888672 665.4115600585938],[65.0 592.0 110.0 613.0],0.14283700287342072,YBS84,0.9911479532718658
798,230,[555.1959838867188 592.1036987304688 574.6088256835938 652.3307495117188],[551.0 581.0 576.0 682.0],0.10478957742452621,,0.0
799,230,[553.6687622070312 589.9183959960938 574.746826171875 651.81787109375],[551.0 581.0 576.0 682.0],0.10478957742452621,,0.0
830,238,[376.52197265625 620.182373046875 573.7243041992188 1026.8154296875],[521.0 808.0 576.0 887.0],0.3388891816139221,,0.0
831,238,[371.1099548339844 609.0258178710938 573.0718383789062 1015.91650390625],[521.0 808.0 576.0 887.0],0.3388891816139221,,0.0
832,238,[367.29836018880206 602.3735148111979 572.9530843098959 1006.0215250651041],[508.3333333333333 795.6666666666666 576.0 868.3333333333334],0,,0.0
833,238,[363.4867655436198 595.7212117513021 572.8343302408854 996.1265462239584],[495.6666666666667 783.3333333333334 576.0 849.6666666666666],0,,0.0
834,238,[359.6751708984375 589.0689086914062 572.715576171875 986.2315673828125],[483.0 771.0 576.0 831.0],0.10876788198947906,,0.0
835,238,[356.10791015625 585.104736328125 573.0145263671875 975.8267822265625],[483.0 771.0 576.0 831.0],0.10876788198947906,,0.0
836,238,[354.2118225097656 584.8562622070312 573.8209838867188 970.9360961914062],[523.0 880.0 561.0 916.0],0.21618050336837769,,0.0
837,238,[349.1752624511719 574.3863525390625 573.152587890625 951.5201416015625],[523.0 880.0 561.0 916.0],0.21618050336837769,,0.0
838,238,[346.6373596191406 572.03125 573.664306640625 942.872314453125],[449.0 731.0 576.0 795.0],0.472699910402298,,0.0
839,238,[345.25750732421875 572.3848266601562 574.4118041992188 938.708251953125],[449.0 731.0 576.0 795.0],0.472699910402298,,0.0
840,238,[340.5747375488281 561.5068359375 573.5127563476562 915.4501953125],[493.0 837.0 529.0 875.0],0.10736492276191711,,0.0
841,238,[338.2978515625 559.509521484375 573.7958374023438 904.8684692382812],[493.0 837.0 529.0 875.0],0.10736492276191711,,0.0
842,238,[337.1083984375 560.3639526367188 574.3529663085938 899.6517944335938],[475.0 813.0 515.0 855.0],0.1588733196258545,,0.0
843,238,[332.3165283203125 551.27734375 572.0372314453125 880.9657592773438],[475.0 813.0 515.0 855.0],0.1588733196258545,,0.0
844,238,[330.1954345703125 549.5853881835938 571.5774536132812 872.5244750976562],[467.0 799.0 503.0 831.0],0.19190385937690735,,0.0
845,238,[329.2044372558594 550.284423828125 571.7098388671875 868.4078979492188],[467.0 799.0 503.0 831.0],0.19190385937690735,,0.0
846,238,[328.812982468378 547.7339230492001 567.8383992513021 861.0348917643229],[462.4761904761905 788.5714285714286 501.3333333333333 820.8095238095239],0,,0.0
847,238,[328.4215276808966 545.1834222702753 563.9669596354166 853.6618855794271],[457.95238095238096 778.1428571428571 499.6666666666667 810.6190476190476],0,,0.0
848,238,[328.0300728934152 542.6329214913504 560.0955200195312 846.2888793945312],[453.42857142857144 767.7142857142857 498.0 800.4285714285714],0,,0.0
849,238,[327.6386181059338 540.0824207124256 556.2240804036459 838.9158732096354],[448.9047619047619 757.2857142857143 496.3333333333333 790.2380952380952],0,,0.0
850,238,[327.2471633184524 537.5319199335007 552.3526407877604 831.5428670247396],[444.3809523809524 746.8571428571429 494.6666666666667 780.047619047619],0,,0.0
851,238,[326.85570853097096 534.9814191545759 548.481201171875 824.1698608398438],[439.85714285714283 736.4285714285714 493.0 769.8571428571429],0,,0.0
852,238,[326.46425374348956 532.430918375651 544.6097615559896 816.7968546549479],[435.3333333333333 726.0 491.3333333333333 759.6666666666666],0,,0.0
853,238,[326.07279895600817 529.8804175967261 540.7383219401041 809.4238484700521],[430.8095238095238 715.5714285714286 489.6666666666667 749.4761904761905],0,,0.0
854,238,[325.6813441685268 527.3299168178013 536.8668823242188 802.0508422851562],[426.2857142857143 705.1428571428571 488.0 739.2857142857143],0,,0.0
855,238,[325.2898893810454 524.7794160388764 532.9954427083334 794.6778361002604],[421.76190476190476 694.7142857142857 486.3333333333333 729.0952380952381],0,,0.0
856,238,[324.898434593564 522.2289152599517 529.1240030924479 787.3048299153646],[417.23809523809524 684.2857142857142 484.6666666666667 718.9047619047619],0,,0.0
857,238,[324.5069798060826 519.6784144810268 525.2525634765625 779.9318237304688],[412.7142857142857 673.8571428571429 483.0 708.7142857142858],0,,0.0
858,238,[324.1155250186012 517.127913702102 521.3811238606771 772.5588175455729],[408.1904761904762 663.4285714285714 481.3333333333333 698.5238095238095],0,,0.0
859,238,[323.7240702311198 514.5774129231771 517.5096842447916 765.1858113606771],[403.6666666666667 653.0 479.6666666666667 688.3333333333334],0,,0.0
860,238,[323.3326154436384 512.0269121442523 513.6382446289062 757.8128051757812],[399.1428571428571 642.5714285714286 478.0 678.1428571428571],0,,0.0
861,238,[322.94116065615697 509.4764113653274 509.7668050130208 750.4397989908854],[394.6190476190476 632.1428571428571 476.3333333333333 667.952380952381],0,,0.0
