frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
918,280,[353.1197335070399 798.1566537685608 574.2717612440741 1000.40620701832],[465 956 524 992],0.7195839881896973,EE3782,0.927974373102188
919,269,[209.93979074996767 546.7387484581533 304.1229625420354 651.7552148693329],[257 622 293 642],0.10872309654951096,,0.0
919,280,[349.03968540257 789.0016492603005 571.8029043835497 995.6575937365407],[465 956 524 992],0.7195839881896973,EE3782,0.927974373102188
920,238,[288.44408986098006 385.22246642345186 385.04189712679613 507.11914184043206],[306 419 365 455],0.10325557738542557,YBS1,1.0096791863441466
920,280,[347.5827350334641 785.2419622584711 571.0623439573844 994.7633429082554],[452 926 503 959],0.6956676244735718,EE3782,0.927974373102188
921,238,[286.41367695264483 385.117092654309 382.1873385839571 505.56114964792766],[306 419 365 455],0.10325557738542557,YBS1,1.0096791863441466
921,280,[336.43265205548596 759.7315635955904 554.1502607115776 965.5687801216545],[452 926 503 959],0.6956676244735718,EE3782,0.927974373102188
922,238,[285.82786537910863 385.3803909474726 381.007489422342 504.77986762992236],[304 415 362 463],0.18322399258613586,YBS1,1.0096791863441466
922,280,[333.42954838770817 751.1097111363579 546.8283530880809 954.1106530967006],[438 898 486 930],0.6099196672439575,EE3782,0.927974373102188
923,238,[285.7493238748475 385.7077679444033 380.5068615838784 504.3624968426355],[304 415 362 463],0.18322399258613586,YBS1,1.0096791863441466
923,280,[333.26735043903716 748.7410291401802 543.4005671738678 949.5411700167292],[438 898 486 930],0.6099196672439575,EE3782,0.927974373102188
924,238,[282.8025443798346 383.99823209281493 376.52718269226017 501.9839077522983],[304 410 359 468],0.12120353430509567,YBS1,1.0096791863441466
924,280,[323.8274756233337 729.0051242838268 527.3900944154344 924.2178617343997],[424 870 471 903],0.7052122354507446,EE3782,0.927974373102188
925,238,[281.90211529719875 383.50716354268945 374.8868140411778 501.0176098177607],[304 410 359 468],0.12120353430509567,YBS1,1.0096791863441466
925,280,[321.6236988368373 722.9038859874175 520.2739455979146 913.9011886824502],[424 870 471 903],0.7052122354507446,EE3782,0.927974373102188
926,238,[281.7302230723798 383.4431952929563 374.18951725529234 500.62300193979587],[299 415 372 446],0.22903719544410706,YBS1,1.0096791863441466
926,280,[321.86904732091307 721.7248434013908 516.8410426942709 909.5420925557363],[411 847 457 875],0.7178815603256226,EE3782,0.927974373102188
927,238,[281.0211203133511 380.6631058805321 371.99426247372134 497.18039149620876],[299 415 372 446],0.22903719544410706,YBS1,1.0096791863441466
927,280,[313.97488878247384 704.3234547669878 502.6534794288458 887.0734288148236],[411 847 457 875],0.7178815603256226,EE3782,0.927974373102188
928,280,[312.3000178198917 699.0041773009408 496.2902756248024 877.9281500326177],[401 824 446 855],0.5899518728256226,EE3782,0.927974373102188
929,280,[312.6964596566812 698.0392039471133 493.1956747262643 874.0837732722835],[401 824 446 855],0.5899518728256226,EE3782,0.927974373102188
930,238,[280.369540260033 381.9121584520916 368.4681163003953 494.450615685138],[297 441 355 494],0.10766171663999557,YBS1,1.0096791863441466
930,280,[305.8593382327685 683.8324333751418 481.0930964435477 853.8243456353034],[392 805 432 832],0.697574257850647,EE3782,0.927974373102188
931,238,[280.25651992286924 383.39241977627586 367.5710990452463 493.64449886430424],[297 441 355 494],0.10766171663999557,YBS1,1.0096791863441466
931,280,[304.4209489212845 679.8654067688612 475.67882812827503 845.3522331181453],[392 805 432 832],0.697574257850647,EE3782,0.927974373102188
932,280,[304.7839780305172 679.5035091464837 473.0578313053837 841.6451952531946],[384 784 424 812],0.7226309776306152,EE3782,0.927974373102188
933,280,[300.25425239491335 665.2885919943047 463.0262637190583 822.6067655422527],[384 784 424 812],0.7226309776306152,EE3782,0.927974373102188
934,280,[299.7011209713445 661.0953786755236 458.37110409943193 814.7907172597112],[376 767 414 794],0.6903190612792969,EE3782,0.927974373102188
935,280,[300.3951242425037 660.4810438774762 456.01972929895214 811.4720655166525],[376 767 414 794],0.6903190612792969,EE3782,0.927974373102188
936,280,[293.76465091487904 642.0662778127332 444.17020249595936 787.2403291724722],[358 741 405 773],0.2733567953109741,EE3782,0.927974373102188
937,280,[292.3794611657878 636.4418585397999 438.8414935220176 777.278936641503],[358 741 405 773],0.2733567953109741,EE3782,0.927974373102188
938,280,[292.7376311930588 635.410421685973 436.24708606753103 773.031312142399],[357 727 396 754],0.41179877519607544,EE3782,0.927974373102188
939,280,[290.32875408448734 625.3207995829499 429.1013176003906 757.7203865049729],[357 727 396 754],0.41179877519607544,EE3782,0.927974373102188
940,280,[290.44544393621055 622.7426294756457 425.6445668927926 751.2544789365494],[351 710 391 743],0.46652480959892273,EE3782,0.927974373102188
941,280,[291.28663509401184 622.7633340377309 423.81631270296265 748.3976996655737],[351 710 391 743],0.46652480959892273,EE3782,0.927974373102188
950,300,[32.777338417617315 498.48467200348455 266.36476752852275 938.383285092623],[114 900 234 928],0.10318511724472046,408584,0.9771557450294495
951,300,[32.80538568417603 498.4613187294459 267.04012475194924 938.4237344378754],[114 900 234 928],0.10318511724472046,408584,0.9771557450294495
952,300,[32.73476121737117 498.46480221860554 267.37658548651217 938.371207015742],[13 779 272 965],0.15128009021282196,408584,0.9771557450294495
953,300,[32.65579170854714 498.48374818562826 267.56048663530936 938.2929570700462],[13 779 272 965],0.15128009021282196,408584,0.9771557450294495
954,297,[33.80615665021749 503.0417639154483 270.2262108618784 940.3002463392226],[53 706 263 807],0.17358388006687164,113YBS,1.1385306507349013
955,297,[34.32069238490267 503.0893907036866 270.6480092479826 940.1667845608818],[53 706 263 807],0.17358388006687164,113YBS,1.1385306507349013
960,297,[45.7225743844958 508.7459874552669 283.082690430463 942.6393189295288],[74 747 273 795],0.1308557540178299,113YBS,1.1385306507349013
961,297,[47.92790675980075 507.7976672835751 285.0306662331978 942.8704820530231],[74 747 273 795],0.1308557540178299,113YBS,1.1385306507349013
962,297,[48.76580022263872 507.2198995748414 285.6727382485275 943.1444788089058],[81 710 280 806],0.13653217256069183,113YBS,1.1385306507349013
963,297,[54.988003613761904 507.49286241196086 291.92736760698233 943.4916436622302],[81 710 280 806],0.13653217256069183,113YBS,1.1385306507349013
964,297,[57.288426392281465 507.57343940819 294.24868637271595 943.6212824272983],[148 916 195 942],0.3542805314064026,113YBS,1.1385306507349013
965,297,[58.096844440377694 507.5857713867116 295.0700303597481 943.6651450541966],[148 916 195 942],0.3542805314064026,113YBS,1.1385306507349013
968,297,[65.3927653895006 509.42464985880997 303.26825533070644 945.4563416225562],[159 917 210 943],0.2518639862537384,113YBS,1.1385306507349013
969,297,[73.11677706963351 509.01721355597385 310.35831674665917 944.95120383613],[159 917 210 943],0.2518639862537384,113YBS,1.1385306507349013
970,297,[76.08647723604247 508.86693546126367 312.8672949256445 944.732929147737],[169 917 220 943],0.12064900994300842,113YBS,1.1385306507349013
971,297,[77.21324067143532 508.8116726824618 313.65903195740526 944.6301502726795],[169 917 220 943],0.12064900994300842,113YBS,1.1385306507349013
976,297,[99.98811071491978 510.1870360414602 332.7060787204778 942.0164130794669],[122 707 326 809],0.32623961567878723,113YBS,1.1385306507349013
977,297,[100.80860318746602 510.5713249886908 333.68405821173945 942.053941822207],[122 707 326 809],0.32623961567878723,113YBS,1.1385306507349013
980,297,[112.83610332587793 508.3761298765405 342.31089226392567 937.5910614828244],[137 704 341 801],0.23700065910816193,113YBS,1.1429211169481277
981,305,[116.44511065817863 520.0786962366642 354.66593101312543 928.388403578338],[137 704 341 801],0.23700065910816193,113YBS,1.1446355730295181
982,297,[120.90775775600763 502.36548845132916 351.64116237855194 933.9909593722996],[145 703 344 798],0.2521347403526306,113YBS,1.1429211169481277
983,297,[122.28579252791089 503.8634687963055 353.44031547000344 935.1759080774115],[145 703 344 798],0.2521347403526306,113YBS,1.1429211169481277
984,297,[126.9722336583139 499.70806064504694 359.07498680200695 931.5561241597065],[207 902 259 928],0.12079367786645889,113YBS,1.1429211169481277
985,297,[128.4849261549226 498.0549496216761 361.27890997749614 930.2904731406513],[207 902 259 928],0.12079367786645889,113YBS,1.1429211169481277
994,297,[144.64146244517815 483.220667751301 374.40450631400074 914.4419058885679],[231 884 277 910],0.10279247909784317,113YBS,1.1429211169481277
995,297,[145.0510932515208 482.7602249623469 374.89776456143966 914.2341498022083],[231 884 277 910],0.10279247909784317,113YBS,1.1429211169481277
996,297,[146.26549635593045 479.4413157170635 375.82367069716526 909.7743441705553],[192 693 235 737],0.1868007332086563,113YBS,1.1429211169481277
997,297,[146.70851314097814 478.42215011916085 376.0572430412296 907.9265885017657],[192 693 235 737],0.1868007332086563,113YBS,1.1429211169481277
998,297,[146.84863311309863 478.2259087459621 376.0459115890781 907.1293049231612],[234 877 281 900],0.21883344650268555,113YBS,1.1429211169481277
999,317,[151.1628064285222 473.5046985643865 376.586318066943 903.7519837772611],[234 877 281 900],0.21883344650268555,408584,0.9172924757003784
1000,314,[-2.0878956328686655 797.4122346887297 115.84370565749448 1015.734689677167],[0 972 34 1016],0.29256582260131836,,0.0
1000,317,[151.85638067134414 472.43157813447874 377.1956508257384 902.1519352286568],[236 875 282 897],0.17948882281780243,408584,0.9172924757003784
1001,314,[-2.2337512937373916 792.6094142236067 116.47240267155999 1017.8220252685434],[0 972 34 1016],0.29256582260131836,,0.0
1001,317,[152.00640559450568 472.2772191872399 377.32993262596625 901.7229832316735],[236 875 282 897],0.17948882281780243,408584,0.9172924757003784
1002,315,[-1.1097332602713905 770.4171485465197 121.02411416292884 1002.4115519077409],[0 940 39 983],0.6266443133354187,,0.0
1002,317,[154.06386123399957 470.0660522265042 378.94299709163886 898.8038480811941],[241 868 284 895],0.1253456473350525,408584,0.9172924757003784
1003,315,[-0.9719400274303993 761.8657915953901 122.36458900320252 996.9973318970514],[0 940 39 983],0.6266443133354187,,0.0
1003,317,[154.7904380004955 469.4432156941872 379.41613950355685 897.7967889362209],[241 868 284 895],0.1253456473350525,408584,0.9172924757003784
1004,315,[-1.065153320474849 758.6290039569997 122.91707040409997 995.6197789864984],[0 909 46 950],0.5758296251296997,,0.0
1004,317,[155.0332949653874 469.3373174610862 379.5119204720704 897.481700029491],[177 718 368 749],0.14846739172935486,408584,0.9172924757003784
1005,315,[-0.6445142198212963 736.3309450122318 124.23694870505207 970.1536848010468],[0 909 46 950],0.5758296251296997,,0.0
1005,317,[156.53519210752376 466.98689014198834 381.6840245283228 894.9275275341199],[177 718 368 749],0.14846739172935486,408584,0.9172924757003784
1006,315,[-0.6360237805732467 728.8510764358285 124.80753718012471 960.2704112602904],[0 880 53 921],0.6412762999534607,,0.0
1007,315,[-0.7275540457652241 726.8292008128997 125.04763208479312 956.3958185168922],[0 880 53 921],0.6412762999534607,,0.0
1008,319,[2.1223102652074033 709.550710289783 125.0236965704881 917.0941744415179],[7 854 54 887],0.3447905480861664,,0.0
1009,319,[2.3329901165753384 704.178391459703 125.79766704722607 907.0196825016009],[7 854 54 887],0.3447905480861664,,0.0
1010,317,[158.67827414389888 463.0553139991785 385.2165181466146 891.0842441949458],[183 712 373 744],0.1367437243461609,408584,0.9172924757003784
1010,319,[2.138936124265605 703.8134897274208 126.20658112403962 904.0139429284152],[13 830 59 863],0.5683199167251587,,0.0
1011,317,[159.78731459719842 461.01408757897536 386.49620419921035 888.5299849229137],[183 712 373 744],0.1367437243461609,113YBS,1.1450436919927596
1011,319,[3.2245053236720764 686.0410132288747 129.10246374104605 879.7606019527267],[13 830 59 863],0.5683199167251587,,0.0
1012,317,[160.1465377637469 460.37563693738707 386.9819013999554 887.5220457713469],[180 661 376 758],0.27193695306777954,113YBS,1.1450436919927596
1012,319,[3.1774801214798813 681.2221331503117 130.4744577865782 870.8723908330728],[18 803 69 841],0.4768501818180084,,0.0
1013,297,[160.4290759349897 460.0702921780388 387.58083127692555 886.6617075963428],[180 661 376 758],0.27193695306777954,113YBS,1.1429211169481277
1013,319,[2.740819578489763 680.9844660133184 131.0853661040967 868.0796651855554],[18 803 69 841],0.4768501818180084,,0.0
1014,297,[161.95231661122472 458.1129413815231 389.2460701544781 884.4511245468611],[182 661 380 752],0.1748933047056198,113YBS,1.1429211169481277
1014,315,[1.6768813722865588 659.7851504824134 137.24957923137384 846.4243787876419],[27 781 73 812],0.6358274817466736,,0.0
1015,297,[162.47243616247926 457.4535110766391 389.87095306565885 883.6093750903325],[182 661 380 752],0.1748933047056198,113YBS,1.1429211169481277
1015,315,[1.6345025121901813 654.8140906235576 139.1134632302672 835.6754088651358],[27 781 73 812],0.6358274817466736,,0.0
1016,315,[1.2990325311788808 654.1857246288059 140.07615009760175 831.0250995795705],[37 759 81 790],0.6477086544036865,,0.0
1017,315,[3.077612288266252 640.3427307994859 144.9383205586725 811.7536005206025],[37 759 81 790],0.6477086544036865,,0.0
1018,297,[164.79040098928897 454.5939584808356 391.8889093393892 880.8862514939942],[184 658 383 749],0.13612037897109985,113YBS,1.1429211169481277
1018,315,[3.22747888776631 636.2493983820428 147.24200317970667 803.9275640129282],[42 738 88 775],0.5807181596755981,,0.0
1019,297,[165.01551807189043 454.33454666349667 391.9993438658227 880.7123473783229],[184 658 383 749],0.13612037897109985,113YBS,1.1429211169481277
1019,315,[2.897986455189937 635.6255611780093 148.42843414866647 800.6830204649712],[42 738 88 775],0.5807181596755981,,0.0
1020,297,[167.0342624747705 453.2490165318593 394.57890973473627 879.6804273834659],[151 714 430 921],0.16274642944335938,113YBS,1.1429211169481277
1020,315,[10.505477360746568 620.484505476936 155.43670924265933 780.7988186670298],[50 720 97 753],0.5720097422599792,,0.0
1021,315,[13.490441083607323 615.8432258108014 157.91162135478808 772.7621840641195],[50 720 97 753],0.5720097422599792,,0.0
1021,317,[167.2715681170576 452.4280188102525 394.79903753873026 879.4706085725466],[151 714 430 921],0.16274642944335938,113YBS,1.1450436919927596
1022,315,[14.677461129150927 614.9763785871653 158.6865509036199 769.4495319469495],[59 705 99 733],0.5757588148117065,,0.0
1022,317,[167.5141752532449 452.2404710896458 394.9612839280065 879.3682140184758],[188 694 387 736],0.3709346055984497,113YBS,1.1450436919927596
1023,315,[22.436049561574762 603.311382844653 164.47032588811805 753.4315304529266],[59 705 99 733],0.5757588148117065,,0.0
1023,317,[168.832343641097 451.0164230088732 397.07671588901945 877.975909268741],[188 694 387 736],0.3709346055984497,113YBS,1.1450436919927596
1024,315,[25.69668144516166 599.9334361716153 166.22717465462446 746.8909905366122],[63 689 106 716],0.5685791969299316,,0.0
1024,317,[169.16808947747504 450.61512056740696 397.99128328493987 877.4469278264222],[198 665 386 717],0.25912344455718994,113YBS,1.1450436919927596
1025,315,[27.14351387945257 599.4975898330727 166.54448140894306 744.1557060909329],[63 689 106 716],0.5685791969299316,,0.0
1025,317,[169.16772287053854 450.51836837533017 398.410978653848 877.2530008065343],[198 665 386 717],0.25912344455718994,113YBS,1.1450436919927596
1026,297,[171.37367754399457 451.2595246033938 401.7264988398186 877.5774122065436],[194 694 390 735],0.2757970690727234,113YBS,1.1429211169481277
1026,315,[34.21833317782382 587.8308657594997 171.4708150198506 727.9632655507825],[67 670 120 711],0.11870045959949493,,0.0
1027,297,[171.86465479430933 450.9268413111695 402.62472968635416 877.3901891359117],[194 694 390 735],0.2757970690727234,113YBS,1.1429211169481277
1027,315,[37.24483399602103 584.4618873852717 172.85561605153367 721.3079547799314],[67 670 120 711],0.11870045959949493,,0.0
1028,297,[171.60481256118854 451.1253806546459 402.9380403245358 877.6556260894226],[195 696 391 733],0.19662949442863464,113YBS,1.1429211169481277
1028,315,[38.62093041555592 584.0325440243927 172.99739703563625 718.4917943179036],[79 663 116 691],0.5931847095489502,,0.0
1029,297,[172.56291586593795 451.1230550810112 403.81782342478687 877.8043427900184],[195 696 391 733],0.19662949442863464,113YBS,1.1429211169481277
1029,315,[46.025780881285925 574.5715186008215 178.4443386496261 706.7644462445692],[79 663 116 691],0.5931847095489502,,0.0
1030,297,[172.91140512252395 451.11492562490673 404.10964229812265 877.9074894302829],[195 694 392 735],0.1564227044582367,113YBS,1.1429211169481277
1030,315,[49.107017072855 571.6369078087729 180.08454925595942 702.1703796271146],[83 651 121 678],0.4723665416240692,,0.0
1031,297,[173.0253408367414 451.1096283057406 404.1827054723086 877.9843785466833],[195 694 392 735],0.1564227044582367,113YBS,1.1429211169481277
1031,315,[50.44519637401709 571.0693315623247 180.36843083778405 700.3926325062026],[83 651 121 678],0.4723665416240692,,0.0
1032,297,[173.26682214039627 451.52518216684297 404.58231433119454 878.4555277654888],[203 667 387 714],0.11222470551729202,113YBS,1.1429211169481277
1032,315,[57.51276408173601 561.9784288938403 185.4717363581267 688.0809693698312],[89 640 129 667],0.5378256440162659,,0.0
1033,297,[173.3062326248455 451.68679660545786 404.7375443363218 878.6584377574361],[203 667 387 714],0.11222470551729202,113YBS,1.1429211169481277
1033,315,[60.47415703151642 559.3244336497874 186.96228493893895 683.0799995097666],[89 640 129 667],0.5378256440162659,,0.0
1034,297,[173.27788675449514 451.7522831204832 404.794135514814 878.7547929899987],[196 699 391 735],0.17664290964603424,113YBS,1.1429211169481277
1034,315,[61.77400545931309 558.9608919665412 187.17355634210284 681.0100677392389],[92 626 131 654],0.46539562940597534,,0.0
1035,297,[172.67756431340672 453.0128422010656 403.82924892641586 879.9991165807531],[196 699 391 735],0.17664290964603424,113YBS,1.1429211169481277
1035,315,[67.13181346402445 551.2078227536706 190.40248425059247 671.03705351861],[92 626 131 654],0.46539562940597534,,0.0
1036,297,[172.49517259748225 453.501331547105 403.38131947952525 880.4767183135281],[196 699 392 735],0.15521745383739471,113YBS,1.1429211169481277
1036,315,[69.4594607701333 548.8735651565858 191.16441747929218 667.0744160662807],[96 620 132 643],0.44960817694664,,0.0
1037,297,[172.45743309538977 453.6924218763021 403.15029863676114 880.6608088227728],[196 699 392 735],0.15521745383739471,113YBS,1.1429211169481277
1037,315,[70.5313593151721 548.4874853388294 191.09249065735975 665.5006543136262],[96 620 132 643],0.44960817694664,,0.0
1038,297,[172.45296304735518 454.4767589111682 403.24874255385555 881.6049781724635],[130 720 434 921],0.10204396396875381,113YBS,1.1429211169481277
1038,315,[75.56793996387609 541.6344929845204 193.86537428965642 655.4331138928749],[109 606 156 637],0.11058846861124039,,0.0
1039,297,[172.42165198580642 454.74730422017683 403.2929147744047 881.9928503479343],[130 720 434 921],0.10204396396875381,113YBS,1.1429211169481277
1039,315,[77.81727139957519 539.7949139221471 194.42003753087118 651.2425073794204],[109 606 156 637],0.11058846861124039,,0.0
1040,297,[172.385896073146 454.8282865714099 403.31262608255213 882.1601514207886],[192 686 388 740],0.10616713762283325,113YBS,1.1429211169481277
1040,315,[78.89508078502135 539.7035380617144 194.24404284758188 649.4380982807688],[110 601 143 627],0.15205538272857666,,0.0
1041,297,[171.54542798173867 456.4204759288756 402.5239819715645 883.7653683065206],[192 686 388 740],0.10616713762283325,113YBS,1.1429211169481277
1041,315,[83.06341936204714 533.2632026419218 197.03299966595202 640.5169730348067],[110 601 143 627],0.15205538272857666,,0.0
1042,297,[171.20950614694738 457.01867850147397 402.22626299584596 884.373777689081],[190 660 392 755],0.3047066032886505,113YBS,1.1429211169481277
1042,315,[84.82327456590882 531.4262587867751 197.76393375088333 636.8822154409091],[110 593 149 620],0.12450974434614182,,0.0
1043,297,[171.06994849049192 457.2369483575558 402.11496020638117 884.6001845690319],[190 660 392 755],0.3047066032886505,113YBS,1.1429211169481277
1043,315,[85.59854300964153 531.2173659769446 197.78274766614348 635.3737048395669],[110 593 149 620],0.12450974434614182,,0.0
1044,297,[170.4717070545831 458.00112012237867 401.4716408764822 885.4656544317271],[125 724 449 926],0.1829441636800766,113YBS,1.1429211169481277
1044,315,[90.75759603491608 525.5611815340168 201.17111940011844 627.6583261525867],[114 587 151 609],0.31989455223083496,,0.0
1045,297,[170.2496789568907 458.26499956129 401.2170679257544 885.8041780262944],[125 724 449 926],0.1829441636800766,113YBS,1.1429211169481277
1045,315,[92.96103736893558 523.9389642984216 202.07007863052695 624.5325057794117],[114 587 151 609],0.31989455223083496,,0.0
1046,297,[170.16984685573505 458.34263908142486 401.1138350317508 885.93697734625],[190 661 389 757],0.28378623723983765,113YBS,1.1429211169481277
1046,315,[93.95211622001663 523.7469847562948 202.10908944536914 623.2487142183261],[120 580 152 603],0.24826300144195557,,0.0
1047,297,[169.28485382670522 459.22428356035823 399.32463135570447 886.4979911510246],[190 661 389 757],0.28378623723983765,113YBS,1.1429211169481277
1047,315,[98.38251981794079 518.6823514368788 205.82089275945364 616.9261291679605],[120 580 152 603],0.24826300144195557,,0.0
1048,297,[169.10841984735146 459.60604069558303 398.4887952082631 886.6454359496497],[187 666 389 756],0.16552506387233734,113YBS,1.1429211169481277
1049,297,[169.16082114712896 459.78189620728864 398.0604852782979 886.650615637478],[187 666 389 756],0.16552506387233734,113YBS,1.1429211169481277
1052,315,[104.79071462539503 510.51454442319016 208.07535232988766 602.7885549399417],[128 559 172 582],0.3515588343143463,,0.0
1053,315,[109.3917529010125 504.2867702294189 211.2644304911394 595.3455153198532],[128 559 172 582],0.3515588343143463,,0.0
1054,315,[111.32537584551439 502.2589138642651 212.17087028847624 592.4329014457229],[127 550 172 576],0.15894287824630737,,0.0
1054,334,[166.4979269141172 470.1181527305721 394.55377166008907 886.6620372742402],[118 718 445 927],0.22439517080783844,408584,0.9307712912559509
1055,315,[112.17363055325765 501.76845321253336 212.27758278357126 591.3035736673542],[127 550 172 576],0.15894287824630737,,0.0
1055,334,[166.5460592488773 470.4188205749848 394.27443029106166 886.5327036828236],[118 718 445 927],0.22439517080783844,408584,0.9307712912559509
1056,297,[166.27518767582134 461.3812146600517 393.36728866842816 887.3891255938206],[112 714 444 929],0.27701929211616516,113YBS,1.1429211169481277
1057,297,[165.86961580674063 461.163592583511 392.99077338630457 887.2530401386516],[112 714 444 929],0.27701929211616516,113YBS,1.1429211169481277
1058,297,[165.72209995151476 461.05999629965424 392.864974114731 887.2099158605578],[118 718 443 926],0.13423262536525726,113YBS,1.1429211169481277
1059,297,[165.4343795145445 460.9552126469822 392.3972611388 886.9840772928563],[118 718 443 926],0.13423262536525726,113YBS,1.1429211169481277
1064,315,[129.0856862053039 481.8871216570696 220.20038762113563 561.9249208470164],[142 521 185 547],0.10020206868648529,,0.0
1065,315,[132.3132182181045 477.3804997606673 222.52395875491368 556.2376458447609],[142 521 185 547],0.10020206868648529,,0.0
1068,337,[161.07796290716084 470.14208651509705 387.6942187800623 887.427718641342],[180 660 379 760],0.10766346007585526,113YBS,1.1384891122579575
1069,337,[160.72128675398068 470.6269227365711 386.9934439463481 887.3302143432186],[180 660 379 760],0.10766346007585526,113YBS,1.1384891122579575
1074,315,[148.88122823235545 461.98824778496095 229.02990795660747 533.0868432052434],[154 493 209 526],0.10091845691204071,,0.0
1075,315,[150.85224599478772 460.95506760032566 230.29622688343477 531.5041856415726],[154 493 209 526],0.10091845691204071,,0.0
1078,337,[157.64065433231778 470.27866934116423 383.334636812599 892.6114746368935],[181 681 370 728],0.2562016248703003,113YBS,1.1384891122579575
1079,337,[157.60995030560275 470.43562014919473 383.3226893218018 892.9069220740449],[181 681 370 728],0.2562016248703003,113YBS,1.1384891122579575
1080,337,[156.9567380683087 472.2057659011441 382.83905575887457 895.5285592431433],[177 677 373 747],0.16750933229923248,113YBS,1.1384891122579575
1081,337,[156.69408538523516 472.7122841754451 382.69765541698126 896.6531767161748],[177 677 373 747],0.16750933229923248,113YBS,1.1384891122579575
1086,337,[155.54822455873597 478.9786799068224 381.92533419616103 906.9810522353505],[177 731 366 758],0.11351576447486877,113YBS,1.1384891122579575
1087,337,[155.37270603944194 479.864993223413 381.5742051277505 908.3990933700645],[177 731 366 758],0.11351576447486877,113YBS,1.1384891122579575
1088,337,[155.3478126331027 480.0741315718744 381.4203277840391 908.9961202272598],[236 885 288 912],0.13673627376556396,113YBS,1.1384891122579575
1088,339,[0.027536333531543278 720.9342739687143 127.73263032847353 943.9958368782202],[0 843 31 886],0.278175413608551,,0.0
1089,337,[155.5130216979191 482.9859887507831 381.19521274623827 912.1439684970097],[236 885 288 912],0.13673627376556396,113YBS,1.1384891122579575
1089,339,[0.08213623054172103 709.1246611581499 129.53642365657808 923.8128888866669],[0 843 31 886],0.278175413608551,,0.0
1090,337,[155.6531796198036 484.0138674229902 381.0510956288542 913.3459084133817],[176 689 373 781],0.20907989144325256,113YBS,1.1384891122579575
1091,337,[155.7645212201391 484.3345708879164 380.95541483756523 913.7948820238407],[176 689 373 781],0.20907989144325256,113YBS,1.1384891122579575
1092,337,[155.88218075435168 487.45807755439887 381.2315704404456 917.7855869035072],[175 692 372 788],0.3902202546596527,113YBS,1.1384891122579575
1092,339,[0.19622656792266469 696.1109999447218 133.713015315588 893.3494214667941],[0 811 54 848],0.2109041064977646,,0.0
1093,337,[155.906997762551 488.4541349077733 381.3698614438722 919.4117924605473],[175 692 372 788],0.3902202546596527,113YBS,1.1384891122579575
1093,339,[0.08482384530839226 693.6322166304152 135.08721484244668 885.7201276615461],[0 811 54 848],0.2109041064977646,,0.0
1094,339,[-0.20858223751640992 693.7935224774344 135.7811391309162 882.2212848461688],[9 801 55 827],0.1859813928604126,,0.0
1095,339,[0.5025764714859946 685.2201982759572 139.04228106725708 867.7572141978513],[9 801 55 827],0.1859813928604126,,0.0
1096,339,[0.3495820790469253 683.1315396593213 140.62976116838712 861.568293839945],[12 783 67 816],0.4686970114707947,,0.0
1097,339,[-0.011343707679131398 683.2547942175671 141.46020595067392 858.7757595816596],[12 783 67 816],0.4686970114707947,,0.0
1098,337,[155.91769455749053 497.5114267490825 382.19471971789096 933.3626277092518],[175 707 374 787],0.19492121040821075,113YBS,1.1384891122579575
1098,339,[0.944466372982717 674.4430302416743 145.51129943861298 843.455952927877],[8 770 82 808],0.3045494258403778,,0.0
1099,337,[155.99590869549974 499.54976199897277 382.38369349742453 935.3134427544344],[175 707 374 787],0.19492121040821075,113YBS,1.1384891122579575
1099,339,[0.8065471648190794 672.3182326604879 147.4778081567024 836.8627091340609],[8 770 82 808],0.3045494258403778,,0.0
1100,337,[156.0086791761941 500.2829692057019 382.476094291714 935.9805280996084],[176 757 371 789],0.10832566767930984,113YBS,1.1384891122579575
1100,339,[0.39438551818309975 672.4609489946832 148.50802248558853 833.8636643914768],[22 758 82 794],0.1707811951637268,,0.0
